wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
4.057196700000000078e+02,1.000000000000000000e+00,3.375522931504165020e-02,3.597088798026500805e-03,4.094923153640992602e-02,6.314474557601275351e-02,-2.155531829592416126e-01,7.137963802442295336e-01,7.797996052875562079e-01,-4.723100385680416291e-02,7.154371471777226654e-01,5.383345479107025655e-01,-4.621540705262694448e-01,8.285990563129005948e-02,-7.993197964474348938e-01,4.263614987634397613e-01,-4.208670878323509390e-01,7.632591768084021622e-01
4.062164300000000026e+02,1.000000000000000000e+00,-7.453121673145950490e-03,1.196049756664294833e-02,4.704865278872723267e-02,3.254115979660000824e-02,-1.817500182304915557e-01,6.904595879397679159e-01,7.425737952496113126e-01,1.556489179944349314e-02,6.283538026078776539e-01,6.459765461238163864e-01,-4.011973671660546414e-01,7.050677421522083543e-02,-7.689633123053921659e-01,3.889950797212682887e-01,-4.244359149455685376e-01,7.616837992330350859e-01
4.067131299999999783e+02,1.000000000000000000e+00,-5.809969481375007461e-03,3.204418212703754459e-02,9.332147098797524687e-03,5.839217787118170661e-02,-1.492674152090950335e-01,7.932236772044489737e-01,8.967696927324793066e-01,6.475667853183614264e-02,6.299858279772965197e-01,7.013301685137546260e-01,-4.074459389195337899e-01,4.032673122532652588e-02,-6.570587282942333962e-01,3.991017643604414245e-01,-4.945212789529900288e-01,7.724711380965434415e-01
4.072097200000000043e+02,1.000000000000000000e+00,2.149559197323264170e-02,1.344311642145953542e-02,-3.846105873914174803e-03,2.883800405803769659e-02,-3.723035890521809305e-02,5.936096417724606722e-01,7.629692862546560983e-01,6.474069028016060656e-02,6.647885891386468016e-01,6.922255749518825274e-01,-4.731789572921166198e-01,1.680300009953532292e-02,-7.981101433857659133e-01,4.602157270204402240e-01,-5.344639054375919240e-01,7.693822714652862604e-01
4.077061800000000176e+02,1.000000000000000000e+00,6.956810331200784800e-04,-1.358668427075143161e-02,2.775165958674932418e-02,2.641209300618468925e-02,-9.948839318881380622e-02,6.488204098870418157e-01,7.587566576664644957e-01,9.984575690859680969e-03,6.621669509138685683e-01,7.344947017439421577e-01,-4.326913259294831171e-01,2.290602387415079447e-02,-7.515453663048444755e-01,3.867809639558704715e-01,-6.024270531399360529e-01,7.997050421865271597e-01
4.082025499999999738e+02,1.000000000000000000e+00,-3.981755278817757093e-02,-1.629401026260944574e-02,7.906587476025078590e-04,1.012521722281025001e-02,-1.013453342721199191e-01,5.805436449772837237e-01,7.222809909015859287e-01,5.710769916070954424e-03,7.214936741798325670e-01,7.026788265455690130e-01,-3.817260536218018419e-01,-1.688421175843811363e-03,-8.135335557762837233e-01,4.411028631303505199e-01,-4.972149458605769068e-01,8.095050465771592707e-01
4.086988200000000120e+02,1.000000000000000000e+00,-1.469642210516643524e-02,-4.478112571431556999e-02,1.379924397399923640e-02,-1.608694049588437012e-03,-3.814345011119881640e-02,6.531448275286868554e-01,7.498284897648470615e-01,-3.468411178107347337e-02,6.617904255298961980e-01,7.457641764025587650e-01,-3.648549452531332227e-01,3.005210323496845110e-02,-6.951085408444727110e-01,4.350719810154522471e-01,-4.876674102462743021e-01,7.948024550279770839e-01
4.091949799999999868e+02,1.000000000000000000e+00,-2.032573909424072525e-02,-1.517326827990506284e-02,3.481713965173448277e-02,-5.868739086157767626e-02,-5.895210811666799777e-02,7.110125140495712204e-01,7.439097768714700853e-01,1.285321312850188843e-02,6.228438269853650011e-01,6.773419368984238131e-01,-3.773299108927297696e-01,2.245689656181247551e-02,-6.736123885281321000e-01,4.276616652772622929e-01,-4.317299596271048090e-01,8.015726603046586796e-01
4.096910399999999868e+02,1.000000000000000000e+00,-3.928071320836080266e-02,-5.437497825593565204e-03,-4.881026038902488984e-03,-4.024160047967052095e-02,-1.003493627400775939e-01,7.407633596669939147e-01,7.819135272184710717e-01,-3.374306384466448355e-03,6.806202762940445350e-01,6.619050015938813258e-01,-3.434761574347073299e-01,4.571361450149372813e-02,-6.783107281329570082e-01,3.689705985007730726e-01,-4.084935783102572882e-01,8.198058925325080182e-01
4.101869800000000055e+02,1.000000000000000000e+00,-5.598379233932041649e-02,-3.074592189580077888e-03,1.423434025334329410e-02,2.012195037533755920e-02,-1.698875202989911237e-01,7.219723657718764009e-01,7.385785471100361210e-01,2.091211902915305829e-03,7.241903921770588282e-01,6.917780778838883426e-01,-4.665603603883462513e-01,1.489044458223845804e-02,-7.053837028831646538e-01,4.488548245271801740e-01,-4.502052053364432038e-01,8.176614469543204144e-01
4.106828300000000240e+02,1.000000000000000000e+00,-5.964602734887031882e-02,6.530146029721143643e-03,2.478116940164356782e-02,-1.538873650780147977e-02,-1.145726695912123866e-01,6.878141987631046783e-01,6.803478019821111999e-01,-7.232633017477954444e-03,6.752059510705641365e-01,6.478868263784872683e-01,-3.654333933696508607e-01,-1.938558849263342541e-03,-6.769585578206304133e-01,4.149074178134199431e-01,-5.692545794722699837e-01,8.110458677731378074e-01
4.111785899999999856e+02,1.000000000000000000e+00,-4.939845656573683269e-02,3.637061809972279378e-03,3.082934426297535488e-02,-2.771177995146483636e-02,-1.674519499171746306e-01,6.845422806467215127e-01,6.549648263907525969e-01,-7.921787829541169709e-03,7.541963553884916127e-01,6.636827235059955532e-01,-3.361603127010308056e-01,-2.249048104042352531e-02,-6.584921563596347616e-01,3.876142982071864584e-01,-4.833159155141984464e-01,8.162164621293680478e-01
4.116742199999999912e+02,1.000000000000000000e+00,-3.989409694266413814e-02,5.913260453049774129e-02,4.738791795456193806e-02,-2.852556222793456442e-02,-1.367046035929383174e-01,7.183600192205448209e-01,6.759683876995232765e-01,1.815223839300051257e-03,7.082454170697729534e-01,6.366624858994240910e-01,-3.786464951483171637e-01,-2.259861259156435362e-02,-5.473471806840338738e-01,3.834963041951882090e-01,-4.927474071760855612e-01,8.187390885176408784e-01
4.121697700000000282e+02,1.000000000000000000e+00,-2.078193425558307744e-02,5.231313535866872338e-02,-2.456435648634370736e-02,1.649734462374779012e-02,-1.534110797645590607e-01,7.402730061413714813e-01,7.238380863185588376e-01,2.513571272140907933e-02,5.964861809688850602e-01,6.886484960698607827e-01,-3.772008614626653489e-01,-1.977976935999271185e-02,-5.882030079488356211e-01,4.074633058163458776e-01,-4.790902979604277356e-01,8.187295796860311059e-01
4.126651899999999955e+02,1.000000000000000000e+00,-2.442640275914321341e-02,3.744707440072563703e-02,2.310590170053780201e-04,-2.608471726580890841e-04,-6.265968623781226210e-02,6.785440677497971418e-01,6.962635288680374401e-01,1.336495219201724177e-02,5.812029308496577951e-01,6.814416796768372198e-01,-3.995694214775928899e-01,-1.366592581455079898e-02,-6.902413396368685117e-01,4.097056397580187692e-01,-5.225340690145122702e-01,8.225915361992051089e-01
4.131605200000000195e+02,1.000000000000000000e+00,-9.633076374164365255e-03,1.692060258506281750e-02,-8.375727314485497017e-04,2.396720851686680656e-02,-9.347978160172551454e-02,7.116035078816210779e-01,6.284693723382724917e-01,2.670261753362955862e-02,6.999601220257671841e-01,5.965012495002660620e-01,-4.176645572066567391e-01,4.717673028497319440e-03,-7.714750221496362581e-01,3.743733399158876152e-01,-5.666931344477118548e-01,8.149366931361283761e-01
4.136557300000000055e+02,1.000000000000000000e+00,3.026935210348757552e-02,8.136713415006763608e-03,-2.541386346831852119e-02,2.099984631293145068e-02,-1.846359896429408398e-01,7.338446990656747326e-01,7.036351313767542637e-01,1.976333129594520441e-02,6.219094854522406735e-01,6.968868864528674489e-01,-3.413841744233933051e-01,-1.459108925822981406e-02,-6.635489338716583640e-01,3.803029805265722985e-01,-5.670233855192374772e-01,8.143702229725926500e-01
4.141508799999999724e+02,1.000000000000000000e+00,1.592410766257375265e-02,1.032324869054008359e-02,-3.254855901144222251e-03,2.098543177214404545e-02,-1.489330054468878950e-01,7.665873130364537769e-01,6.942261236971049021e-01,1.754186924991589513e-02,6.850166408071284296e-01,7.541878267819680515e-01,-4.002570913848337852e-01,-1.481107858693269524e-02,-7.039405730216291568e-01,3.913545595437715741e-01,-6.369429872614730259e-01,7.968969016425867524e-01
4.146458700000000022e+02,1.000000000000000000e+00,1.414025727606632067e-02,2.038065295424724629e-02,1.026482543648464703e-02,3.241198711744571956e-03,-1.806812334801814746e-01,7.711639064979476377e-01,5.751412699434763631e-01,6.572037845004312373e-03,7.117756222407946032e-01,6.674534826619361594e-01,-3.957121973258513892e-01,-1.836600866478340158e-02,-6.939736906412160566e-01,4.405505162074930259e-01,-5.236965038176651932e-01,8.101333991496746378e-01
4.151407800000000066e+02,1.000000000000000000e+00,4.635204516660687731e-03,4.922697799163603533e-03,2.009931762824347656e-02,-2.736141924558489411e-02,-1.495393727693398456e-01,6.963688297424547313e-01,5.748708120578973624e-01,5.378007575408219609e-02,7.103056557864899645e-01,6.418912385475785687e-01,-3.285939476334579501e-01,-5.751741839190421465e-03,-6.762282159452470687e-01,3.892827908477827781e-01,-5.817575581621007297e-01,8.208097889282104376e-01
4.156355899999999792e+02,1.000000000000000000e+00,-1.342592799212194779e-02,-1.988601545736423670e-02,2.534769331490414890e-02,-2.931829945035976243e-02,-2.778841630431726495e-01,7.119761361063100535e-01,5.803264618320745916e-01,1.636962246417998298e-02,7.496905240738711562e-01,6.326984082700004564e-01,-3.691993038243121528e-01,6.490199842403744515e-04,-6.857854665527211013e-01,3.399529014763232881e-01,-5.832570302543487184e-01,8.303718656731972070e-01
4.161303100000000086e+02,1.000000000000000000e+00,5.274345346875057051e-03,-9.314025986679456970e-03,1.598565705835197984e-02,-1.391359570748160537e-02,-2.774018019456532258e-01,7.117546229980384886e-01,5.199501786035577444e-01,2.359158793333261585e-03,7.824907854845579713e-01,6.272202877472947691e-01,-3.818365532561570075e-01,-1.900789452397350435e-02,-7.339216794282864553e-01,3.613938910356284673e-01,-5.949313954633355106e-01,8.291120644102890624e-01
4.166249099999999999e+02,1.000000000000000000e+00,3.030952568592996423e-04,5.882582762486138379e-03,-1.337824755398845690e-02,-2.557536102751654852e-03,-2.063514917518469716e-01,7.421487066418041012e-01,6.085034632688076650e-01,-1.647577670507521450e-02,7.196946645189410408e-01,6.811449150221572379e-01,-3.654524191318884729e-01,-1.654343892753913983e-02,-6.035440274244929793e-01,2.973460165039114034e-01,-5.963550684986376194e-01,8.242903003435836373e-01
4.171193799999999783e+02,1.000000000000000000e+00,-1.961452472685696821e-02,2.506747756805783461e-02,1.402410524333001611e-02,2.481349637304079616e-03,-2.281292627382129068e-01,8.062244049098782339e-01,7.275559491631335973e-01,-1.044639761360867738e-02,6.919012142447963365e-01,6.376418946192466963e-01,-4.212871022216249095e-01,1.599520411884869852e-03,-6.528747897037845416e-01,3.576122534802996800e-01,-7.014876989104202876e-01,8.260164124856865797e-01
4.176138000000000261e+02,1.000000000000000000e+00,-4.740355403641970111e-02,2.309979471175106509e-03,2.560655696027208206e-04,2.880597780301175428e-02,-1.419687130087750049e-01,7.169699108814426847e-01,6.988120980985901287e-01,-2.383112469677062251e-02,7.643932472144618906e-01,6.461302212546964352e-01,-3.464854520465198706e-01,4.834785020788693113e-03,-7.150353515596430398e-01,3.046320098514307961e-01,-7.643547479442965864e-01,8.363873201662681556e-01
4.181080600000000231e+02,1.000000000000000000e+00,-2.308741570261161821e-02,-1.977712980073621438e-02,-2.986726374710615712e-03,2.445312907631988497e-02,-1.578096398107279585e-01,7.212613134625972533e-01,6.098169853935800910e-01,-2.716797963904754587e-02,7.862708256576845800e-01,6.919190443705529603e-01,-3.430041471048094204e-01,-1.304534475549984189e-02,-6.837019116663840546e-01,3.163889787265233844e-01,-7.551782218004985392e-01,8.271459334571120703e-01
4.186022600000000011e+02,1.000000000000000000e+00,-1.282788853976712246e-03,1.746492291210126682e-02,8.958372472114025861e-03,9.488919796513645144e-03,-1.906540258944934563e-01,7.141249327801623137e-01,5.742269513786486534e-01,-2.808545847145522620e-02,7.549302766797444386e-01,6.903530885557355168e-01,-3.523334527223004886e-01,-1.236612353052057335e-02,-6.840200122433962582e-01,3.239181137025236579e-01,-6.337406025800872422e-01,8.318596771999337003e-01
4.190963399999999979e+02,1.000000000000000000e+00,4.881366604688590696e-03,-1.733592669747065261e-03,1.013464000214394679e-02,-3.442735639587180246e-03,-2.507381355830045622e-01,7.463133540549464762e-01,5.762251499785678854e-01,2.259376153237973098e-03,6.995319868278423447e-01,6.208477527178342115e-01,-4.396822100487676743e-01,-2.756441871296745356e-03,-7.403144880562027019e-01,3.818401693377055928e-01,-5.894231360418170640e-01,8.480606239460127815e-01
4.195903000000000134e+02,1.000000000000000000e+00,-2.425977927616260188e-02,2.389684351837776180e-02,1.582919576450060335e-03,-1.972271020593143256e-02,-2.206717518243417331e-01,7.309645036330997270e-01,6.185167859440264815e-01,-1.070867927810134970e-02,7.290536055446308339e-01,6.604672422360734485e-01,-4.729500852824365942e-01,7.248064854897670259e-03,-7.943147329259168110e-01,4.347158017413474407e-01,-5.390335003039139483e-01,8.511465790481996807e-01
4.200842000000000098e+02,1.000000000000000000e+00,-2.122062486570065049e-02,2.940048098562235424e-02,-5.018817838681260361e-04,-5.792501444940893404e-04,-2.140174257330069441e-01,6.664362791923319485e-01,6.661983352547846682e-01,-1.190914971127945976e-02,7.678694175857350146e-01,6.524595258903596040e-01,-4.060268559537740796e-01,1.614225357649829579e-02,-7.774921780102886926e-01,3.697577906703529704e-01,-6.074416802122958314e-01,8.420250932546556877e-01
4.205779400000000123e+02,1.000000000000000000e+00,5.703807123939860953e-03,2.724737659403469320e-02,-3.906413781084804547e-03,8.833372896498350307e-03,-1.697886481599711062e-01,7.444167520344745492e-01,6.597011281872109389e-01,-1.039640950966658726e-02,6.802880187450749405e-01,6.510820766519026526e-01,-4.241473460980306198e-01,-5.180095719363830668e-03,-6.745711455725884598e-01,3.611923199814268681e-01,-6.050910814698705620e-01,8.352684292148757628e-01
4.210716199999999958e+02,1.000000000000000000e+00,1.759503082021593445e-02,2.246572088350663396e-02,2.892024297650102466e-02,1.454209287093350192e-02,-1.648178597352896457e-01,6.810445230327187849e-01,6.652362748368022549e-01,4.279507711758510739e-03,7.111999951595179281e-01,6.722390181237504203e-01,-3.816320847353071866e-01,1.468807378661005254e-02,-6.663492392451334512e-01,3.396759153328625658e-01,-5.608755486337125840e-01,8.378305030513859553e-01
4.215651599999999917e+02,1.000000000000000000e+00,-8.656371222558188402e-03,1.626031955637464652e-02,3.549684249916188611e-02,3.252916053785691319e-02,-1.873067349766586454e-01,6.889931589334113982e-01,6.593710903122369515e-01,-2.917156765588733991e-02,7.321485969641254865e-01,6.917453811312174183e-01,-3.571781303078113146e-01,2.985941061316888315e-02,-6.669015725589721999e-01,3.591406911649601685e-01,-6.049960690931299734e-01,8.437932080654818590e-01
4.220586200000000190e+02,1.000000000000000000e+00,-1.194811112307478471e-03,-7.195630223516119410e-03,1.067289564455381479e-02,1.404899158514118056e-02,-1.997750346901015495e-01,6.775657861622674805e-01,6.384373802305276513e-01,-1.831862127312760451e-03,7.404141936291810389e-01,6.272138905444428758e-01,-3.412904135469624900e-01,2.545332352537244165e-03,-6.317465612353475590e-01,3.093980893160834245e-01,-6.415382545424540561e-01,8.572012213837152395e-01
4.225519699999999830e+02,1.000000000000000000e+00,3.825131059607710104e-03,1.131251520920258970e-02,1.108650133935398970e-02,-1.443453289258403178e-03,-1.476812845578673039e-01,6.527818683626755991e-01,5.770148324838282328e-01,-4.193461256074919839e-03,7.825771369400236210e-01,6.237206007018749609e-01,-3.515216148605959101e-01,1.372173775479152390e-02,-6.769646287238293425e-01,3.397211270653583415e-01,-6.749598071065796567e-01,8.560264646555832968e-01
4.230452300000000037e+02,1.000000000000000000e+00,-2.286716934591944556e-02,4.875277893415369372e-03,1.103013247337492064e-02,-9.850085893469339923e-03,-2.352371806779946506e-01,7.291513838251426627e-01,6.122408922197292158e-01,8.587045920206856642e-03,7.349772563264372893e-01,6.216826440338084625e-01,-4.282886414207168202e-01,2.609588523673952998e-02,-6.290187885076911067e-01,3.657462876657744388e-01,-6.133799913021097394e-01,8.541240404154871735e-01
4.235383600000000115e+02,1.000000000000000000e+00,-1.570586832390013718e-02,2.083984067821295291e-02,1.292426173538171325e-02,1.533829844420705243e-03,-2.458109988941663271e-01,7.326640779153724692e-01,6.519196950712232708e-01,-6.072894718401915769e-03,7.581416587924554307e-01,6.164133966542619802e-01,-4.071309610886401087e-01,1.743300609823671132e-02,-6.101041180854296364e-01,3.697110966026335155e-01,-6.563214646182607970e-01,8.517691517652958844e-01
4.240314000000000192e+02,1.000000000000000000e+00,-2.967689768252015914e-02,-2.842239899657693272e-03,2.918067628990743921e-03,9.551263313436737443e-03,-2.139495568397493108e-01,7.490235044093158656e-01,6.754040220332320210e-01,2.105893556155916807e-02,6.971712074471370091e-01,6.621037751998959386e-01,-3.325842266632748623e-01,4.092731503922067545e-04,-6.117248258462494315e-01,3.116027911127713379e-01,-6.751025545156914554e-01,8.493710111505543559e-01
4.245243199999999888e+02,1.000000000000000000e+00,-1.851731978590765576e-02,-2.502574846277211967e-02,1.056708738058258039e-02,-1.515907979482607150e-03,-1.831678540135125988e-01,7.246890233068497000e-01,7.050307599282872317e-01,3.511754221928724967e-02,6.901848405878062698e-01,6.953078428977720327e-01,-3.685688937361863982e-01,-2.892506930353559800e-03,-6.669232526907556968e-01,3.436009914628658790e-01,-5.551198954730087731e-01,8.606066625746729981e-01
4.250171500000000151e+02,1.000000000000000000e+00,-9.551639762715932735e-03,-1.027586488191232182e-02,7.735667741365615489e-04,4.744208615256260628e-03,-1.720408292212036172e-01,7.125148786990910255e-01,7.095432726198330764e-01,4.624273433675531175e-03,6.955270224776388677e-01,6.908687270158279103e-01,-3.795443666331297372e-01,-1.105623103733285005e-03,-6.454188456501541715e-01,3.360488439104912795e-01,-6.083895863694683825e-01,8.665939407158147478e-01
4.255098899999999844e+02,1.000000000000000000e+00,-1.140321626200267897e-02,1.132944052625830872e-03,4.997579050121585091e-04,7.924974797054390799e-03,-2.140558763106284179e-01,7.196166894852593643e-01,7.239713802076023219e-01,-1.446412047594031018e-02,7.277070240550354008e-01,6.588940796093650798e-01,-3.739372069897632378e-01,-1.060172388502424005e-02,-6.367679389748729379e-01,3.417539573240355733e-01,-6.424203289789767179e-01,8.637234416460340958e-01
4.260024999999999977e+02,1.000000000000000000e+00,2.271727797706963225e-04,1.387213801058121559e-02,-3.260017119576527535e-03,-3.658895916130480621e-03,-1.922525733419007954e-01,7.248946855860560756e-01,7.263059870198509405e-01,-1.281075791951926182e-02,7.309859881121933967e-01,6.481388989359233577e-01,-3.778486758215208741e-01,-4.545339680587531447e-03,-6.191106051331001225e-01,3.948074967988872697e-01,-6.791822352074692315e-01,8.645147439618749985e-01
4.264950299999999856e+02,1.000000000000000000e+00,4.638019316242631210e-03,1.651377486894827981e-02,2.863622171745246626e-03,-8.395892754207790867e-06,-2.298749560195675612e-01,7.915435494178828524e-01,7.307312193343283857e-01,-7.535417867719007741e-03,7.384220541596725473e-01,6.282908709320011997e-01,-3.843646359800906853e-01,-1.696509770891364149e-02,-6.310500199316007031e-01,4.025798173491967891e-01,-6.803221885981518557e-01,8.629426148171372990e-01
4.269874300000000176e+02,1.000000000000000000e+00,-6.049572088460552707e-03,7.049782378050900578e-03,1.632568059435670835e-02,-2.940462188820725247e-04,-2.705327102204616585e-01,8.192135670243788637e-01,7.183558179586877479e-01,5.160620589583555899e-03,6.983427096576775295e-01,6.411548400848710028e-01,-3.803377560821085135e-01,-1.258027367991671093e-02,-6.416028498548491665e-01,3.573883957447503423e-01,-6.912567555415436438e-01,8.613157882706049540e-01
4.274797399999999925e+02,1.000000000000000000e+00,-3.271436320863729645e-03,-2.025838859147726170e-02,-9.791987343641204294e-04,-4.963721986866211078e-03,-2.689998277265810422e-01,8.691616553946569512e-01,6.876465809269671769e-01,-4.279154809735521113e-03,6.853772197744484318e-01,6.023803115446788592e-01,-3.855589567483888036e-01,-1.143429740266993337e-02,-5.715961380032765771e-01,3.226939994213232077e-01,-6.742822386788589473e-01,8.689946529384585672e-01
4.279719499999999925e+02,1.000000000000000000e+00,1.218478742109140901e-03,-5.122247570580127328e-03,9.158731932736984688e-03,7.750717867844658833e-03,-2.687929816584871956e-01,7.919403326872825888e-01,6.568083089888169246e-01,1.094422145670093972e-02,7.142923524179433103e-01,5.942358937232822269e-01,-3.711798150797292473e-01,-4.345870237893360334e-03,-6.071802114970236142e-01,3.560314847513416092e-01,-7.166787855040794852e-01,8.673340473910199355e-01
4.284640499999999861e+02,1.000000000000000000e+00,-2.690680694745883634e-03,3.002673697806233777e-03,1.261772557734896702e-02,3.480014973504463698e-03,-2.933902924515310318e-01,7.596965746012414034e-01,6.942525518571567300e-01,1.485844918051228494e-02,7.719233460725331009e-01,6.083663189836499008e-01,-3.890485844414410255e-01,-2.001401134402669858e-03,-6.373219894270140129e-01,4.002928303562592327e-01,-6.669017984073805083e-01,8.606039926728853429e-01
4.289560500000000047e+02,1.000000000000000000e+00,1.202159123645491455e-02,-1.079216090365333648e-02,1.953011441708499274e-02,-6.284706636175680858e-03,-2.837792583220595799e-01,7.324211345320185140e-01,6.722006773836147753e-01,1.744640651636085102e-02,7.495284745460593090e-01,6.405380019064299546e-01,-3.587435628487765649e-01,-2.844982883892115122e-03,-6.351260083699415970e-01,3.765383238647977415e-01,-6.813439554708358159e-01,8.657550836295369034e-01
4.294479400000000169e+02,1.000000000000000000e+00,3.655330334093279121e-03,-5.278107682948326995e-03,2.199628099617489951e-02,-1.424759888506601548e-02,-2.599043915815035799e-01,7.791516193974395987e-01,6.686534873046444671e-01,1.771821910452247087e-02,7.265786124075477304e-01,6.290065938823762304e-01,-3.629579261020336456e-01,1.155518464451348558e-02,-6.259407132985179700e-01,3.800851431094194877e-01,-6.529638490256258754e-01,8.714959577266353508e-01
4.299397299999999973e+02,1.000000000000000000e+00,8.993368113196887476e-03,1.011295372520927376e-02,1.208794150314936554e-02,-1.150121654319918342e-02,-2.489125782778024432e-01,7.615626129925802124e-01,6.460387953191328858e-01,1.382124248732054250e-02,7.208545415913796273e-01,6.155964843171194412e-01,-3.887586360602906521e-01,-5.270424102095654095e-03,-5.674778735244807581e-01,3.739518544072791273e-01,-6.398045482625702718e-01,8.762310028928097516e-01
4.304313999999999965e+02,1.000000000000000000e+00,1.174880192622113594e-02,5.015944189790686250e-04,-2.351773429857930212e-03,-6.250542346733654366e-03,-2.789354095200500816e-01,7.484425703899759696e-01,6.408895753617829261e-01,1.277958978436521432e-02,7.251426685062206667e-01,6.421913255525523168e-01,-3.639366859910627139e-01,-1.059384746131164165e-02,-5.587732625461342417e-01,3.626509600030126124e-01,-6.211639094774337178e-01,8.724709849061949019e-01
