wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
4.582851900000000001e+02,4.382578933747326676e-03,9.983894294316487672e-01,1.469743451329956940e+02,3.033760168959833692e+01,9.739960776267885673e-03
4.587708400000000211e+02,8.909085807737648216e-03,9.918332910358155230e-01,1.465126612508927337e+02,3.040381426518341357e+01,-4.453656756075840412e-02
4.592563799999999787e+02,1.676585926734333251e-02,1.000000000000000000e+00,1.470002946127181644e+02,3.021932161535030659e+01,3.206504561740845111e-02
4.597417899999999804e+02,3.364291418611864079e-03,1.000000000000000000e+00,1.473213799424603963e+02,3.049900921985041435e+01,5.511113642282303160e-02
4.602271400000000199e+02,1.121613171960940923e-02,1.000000000000000000e+00,1.469436937484437919e+02,3.058067831775269596e+01,-1.035534706610573702e-01
4.607123700000000213e+02,8.281127373936396710e-03,1.000000000000000000e+00,1.475188051130780593e+02,3.055885475251545813e+01,-1.521294757030281219e-01
4.611974799999999846e+02,5.801803162203930317e-03,1.000000000000000000e+00,1.480912787416884839e+02,3.054183127543472764e+01,-1.350097188923718161e-01
4.616825000000000045e+02,1.162527864006143372e-02,1.000000000000000000e+00,1.476373691789934242e+02,3.026646050363894247e+01,-1.906169909259149975e-01
4.621674199999999928e+02,1.090937932676825685e-02,9.992046842849223731e-01,1.484347980467172761e+02,3.033863657505364486e+01,-2.499432732750234420e-01
4.626522199999999998e+02,1.081973044567509715e-02,9.924111349484733280e-01,1.488627386004727384e+02,3.026835301142801526e+01,-9.984374301287421427e-02
4.631369300000000067e+02,1.241946858208217881e-02,9.924698509970182325e-01,1.488569712087402479e+02,3.031483752318758818e+01,-7.955368787172835410e-02
4.636215199999999754e+02,1.137144293652825842e-02,1.000000000000000000e+00,1.495004687213190095e+02,3.027187741779363961e+01,-1.279400628492827485e-01
4.641060200000000009e+02,9.986103348079760841e-03,9.971192667271200349e-01,1.488444205811161112e+02,3.033886312893267956e+01,-2.216739508978895212e-01
4.645904199999999946e+02,1.061853185006292853e-02,1.000000000000000000e+00,1.486952737783738883e+02,3.039519007637620618e+01,-2.877720627851830804e-01
4.650747099999999818e+02,1.430981472164382165e-02,1.000000000000000000e+00,1.493538089478238646e+02,3.028729298675816750e+01,-3.273647431646609096e-01
4.655588999999999942e+02,1.188750977031557098e-02,1.000000000000000000e+00,1.492219006093325220e+02,3.041264097063135097e+01,-2.770503418912759752e-01
4.660429700000000253e+02,9.556426229208856565e-03,1.000000000000000000e+00,1.494777309693006373e+02,3.030861898880566940e+01,-2.403970568797666740e-01
4.665269499999999994e+02,8.178192132886546312e-03,1.000000000000000000e+00,1.502189860241330166e+02,3.023441402796199995e+01,-1.696797011539754041e-01
4.670108299999999986e+02,1.097433940562437919e-02,9.952111980864390972e-01,1.504337057210938724e+02,3.008529165190456922e+01,-7.935112203203099901e-02
4.674945999999999913e+02,1.151301425935903795e-02,9.947999957615764055e-01,1.510482552410310291e+02,3.020878297096454546e+01,-1.316363256603777787e-01
4.679782400000000280e+02,1.564717259382555209e-02,9.995482810817517549e-01,1.507861586113417900e+02,3.016504120038114323e+01,-1.808418620713356517e-01
4.684618199999999888e+02,1.294076142262043892e-02,1.000000000000000000e+00,1.507960151878358772e+02,3.008898706058489125e+01,-1.515724660371715604e-01
4.689452800000000252e+02,1.103296452307200685e-02,1.000000000000000000e+00,1.516109892729135993e+02,3.028977007977729841e+01,-1.268604676913162033e-01
4.694286200000000235e+02,8.730975889870162127e-03,1.000000000000000000e+00,1.520689441094975507e+02,3.031209292108684039e+01,-2.891716697729061064e-02
4.699118700000000217e+02,1.000590139647554271e-02,1.000000000000000000e+00,1.518263238053888529e+02,3.029652132794333852e+01,-1.779382592190241752e-01
4.703950199999999882e+02,1.242499380837665257e-02,9.985080944857278595e-01,1.524148647720021472e+02,3.025658144278038364e+01,-9.708291564902649107e-02
4.708780499999999734e+02,1.100968997784187650e-02,9.975566970832399072e-01,1.524510163678910146e+02,3.020923209872333004e+01,-1.224574956069932608e-01
4.713609900000000152e+02,5.142672218600446814e-03,9.978883604795313333e-01,1.522914400057176465e+02,3.010403670045322855e+01,-1.315608902953171733e-01
4.718438100000000190e+02,8.733252668996599813e-03,1.000000000000000000e+00,1.526282958615650784e+02,3.002981667330367443e+01,-6.432671881927978785e-02
4.723265400000000227e+02,1.441433649656575014e-02,1.000000000000000000e+00,1.533141023816625079e+02,3.007017395645783253e+01,-2.204420358128394986e-01
4.728091699999999946e+02,1.315500559158812657e-02,1.000000000000000000e+00,1.532629789210541844e+02,3.008559341986968860e+01,-1.582772354078511023e-01
4.732916900000000169e+02,1.713069308603279786e-02,9.976859932650992135e-01,1.536778556491504446e+02,3.003836388450724115e+01,-1.023386526826846471e-01
4.737741100000000074e+02,1.383067513984244205e-02,9.985940964127357766e-01,1.541081035220259423e+02,3.003168659983604272e+01,-7.080562897159958791e-02
4.742564100000000167e+02,1.228287987751675546e-02,1.000000000000000000e+00,1.541810013788364699e+02,3.010532650367646923e+01,-9.679726639807920141e-02
4.747386200000000258e+02,1.346602291300232762e-02,9.961752261033798295e-01,1.541133845756265259e+02,3.002593936928797547e+01,5.224213847326284604e-02
4.752207000000000221e+02,1.238616074622593717e-02,9.941129463640951958e-01,1.541704497537537293e+02,3.010701411405721473e+01,4.981159110029682868e-02
4.757026999999999930e+02,6.275405870010385308e-03,9.995902627830356435e-01,1.546461780017443459e+02,3.018301410246576921e+01,1.900230963592747582e-02
4.761845999999999890e+02,4.679268869848134810e-03,9.998861906931335586e-01,1.547816105670292472e+02,3.014133475912941407e+01,5.499287179152385213e-02
4.766663800000000037e+02,4.614722387083912587e-03,1.000000000000000000e+00,1.550100637998615127e+02,3.024204903246504728e+01,-1.453704650098234206e-02
4.771480700000000184e+02,7.531434713525874715e-03,1.000000000000000000e+00,1.553524885615718745e+02,3.033483782869724266e+01,1.475776130439125367e-01
4.776296699999999760e+02,9.021651400375264515e-03,1.000000000000000000e+00,1.555441168983507225e+02,3.026861139640473297e+01,1.958180582779009138e-01
4.781111500000000092e+02,1.512216755952905042e-02,9.973932044275493070e-01,1.560867343588651863e+02,3.015679058616821706e+01,2.073390381708249963e-01
4.785924999999999727e+02,9.389325525151259733e-03,1.000000000000000000e+00,1.558910558470026615e+02,3.021174446014196135e+01,1.455573593989162029e-01
4.790737599999999929e+02,7.952072880342761496e-03,1.000000000000000000e+00,1.561378947691429460e+02,3.018539845504177066e+01,7.589160949165982099e-03
4.795549300000000130e+02,9.169242442083426481e-03,1.000000000000000000e+00,1.562668057040740450e+02,3.026959678622024086e+01,-9.372024459283927796e-04
4.800360099999999761e+02,8.665729021973274382e-03,9.972267245101121835e-01,1.566148610072474412e+02,3.027948688621543383e+01,2.290315998452984586e-03
4.805169700000000148e+02,9.210302683612661342e-03,9.946378805795528244e-01,1.563527032907876446e+02,3.027764353083747650e+01,-2.392581962246501104e-02
4.809977999999999838e+02,1.209924326757020122e-02,9.940205119251931398e-01,1.564546627138108192e+02,3.025701886055062317e+01,1.183761581676689642e-02
4.814785499999999843e+02,1.057716392528437396e-02,9.958409291294240129e-01,1.571192028354527963e+02,3.026041256899975807e+01,1.292001316106268227e-01
4.819592000000000098e+02,7.995453304942027814e-03,9.967041866849579712e-01,1.575875862021486853e+02,3.031971504628344150e+01,9.326386737773685598e-02
4.824397299999999973e+02,3.916253730961865437e-03,9.975210646013894511e-01,1.576592783707065450e+02,3.040685136512649578e+01,2.100004349889889738e-02
4.829201699999999846e+02,1.003745099147382649e-02,1.000000000000000000e+00,1.581377241594402392e+02,3.032495453221125459e+01,4.826095305350270454e-02
4.834005099999999970e+02,7.027239742090664321e-03,9.982813075159732152e-01,1.581873805298723141e+02,3.036602074169023879e+01,6.019915214628965977e-02
4.838807400000000030e+02,6.018858122581678509e-03,9.979184378854882853e-01,1.582933248103073822e+02,3.040557446194285518e+01,-1.455925400805196945e-02
4.843608399999999961e+02,8.635667504998424671e-03,1.000000000000000000e+00,1.582662850587385890e+02,3.044755817836507461e+01,1.399822971737057532e-02
4.848408800000000269e+02,9.209554782791059407e-03,1.000000000000000000e+00,1.581338763046306610e+02,3.043700626368764262e+01,6.715891419215921400e-03
4.853207699999999818e+02,8.804944800496700488e-03,9.964909851674689234e-01,1.586153973005831403e+02,3.040989681351096152e+01,-5.186849684860933563e-02
4.858005999999999744e+02,1.278064202415617190e-02,9.946977139119359546e-01,1.586956838266020213e+02,3.038831306185436176e+01,-3.328595609759611024e-03
4.862803000000000111e+02,1.033293685084082578e-02,9.993674558095090310e-01,1.589776651523799273e+02,3.040522991542367492e+01,3.431918083361343297e-02
4.867598899999999844e+02,6.801053617174228003e-03,1.000000000000000000e+00,1.592632446500875005e+02,3.037478080078928855e+01,-3.801721642345909369e-02
4.872394100000000208e+02,8.769517048963101913e-03,1.000000000000000000e+00,1.596100437292550964e+02,3.034885853709874581e+01,-7.242433545516023530e-02
4.877187799999999811e+02,3.804829876330865536e-03,9.995456074076853881e-01,1.598916188401775003e+02,3.041703577343420051e+01,-1.316500969696741963e-01
4.881980899999999792e+02,4.292334506343710096e-03,9.986273785195336483e-01,1.595682730350774534e+02,3.033607489003459179e+01,-9.150959367801565769e-02
4.886772799999999961e+02,7.101776900630374714e-03,1.000000000000000000e+00,1.598351365151539483e+02,3.035970588921626856e+01,-8.878639262770766927e-02
4.891563400000000001e+02,5.462443754498448947e-03,9.996066271638747169e-01,1.602404788505110105e+02,3.040663133798748419e+01,-1.165539131870631379e-01
4.896353100000000040e+02,7.830496398669378050e-03,9.975491224605266272e-01,1.607320872538073502e+02,3.042223491316168449e+01,-1.446701261289232709e-01
4.901141999999999825e+02,8.987270120307233254e-03,9.977608115838123570e-01,1.610262257169835038e+02,3.037321562588849133e+01,-1.686265842663568215e-01
4.905929600000000050e+02,9.311806944672817998e-03,9.999333833604290289e-01,1.611589729725882023e+02,3.035083009848725766e+01,-1.249130607292781858e-01
4.910716199999999958e+02,8.379328302452164132e-03,1.000000000000000000e+00,1.614242288069180802e+02,3.032755299192210074e+01,-1.863539043716792853e-01
4.915502000000000180e+02,7.524320883062823526e-03,1.000000000000000000e+00,1.617270341183693745e+02,3.029750336845422964e+01,-2.177948561139059491e-01
4.920286600000000021e+02,7.200446055948175016e-03,9.981340022766649334e-01,1.616360543175729276e+02,3.027116792313856308e+01,-1.845320976318437778e-01
4.925069899999999734e+02,7.045718235691150050e-03,9.951391953968863335e-01,1.615941900196714869e+02,3.024358630676116277e+01,-1.101780044089816224e-01
4.929852599999999825e+02,1.005866643958633518e-02,9.929500706160128143e-01,1.620487845279638179e+02,3.023278443038067564e+01,-1.353065629211246124e-01
