wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
4.264950299999999856e+02,2.076360172581327712e-01,6.908454057109407742e-01,7.113432258999828894e-01,-1.580276359998789015e-01,7.209565655595064071e-02,-1.338213631635249042e-02,1.398861059387804529e-01,1.903777978024869533e-01,-8.000236775600962774e-03
4.269874300000000176e+02,1.793515749330280018e-01,7.035484688071622639e-01,7.186272373408953973e-01,-1.160243927271473463e-01,6.215935119577124107e-02,-1.642539232363854351e-02,1.303488722081671825e-01,1.712734683362988342e-01,2.032995962270607929e-02
4.274797399999999925e+02,1.907442881058109274e-01,6.947597303115942147e-01,7.120018762798083767e-01,-6.173124762588360487e-02,5.652606525006498295e-02,-3.005780430247088561e-02,1.875398251256553128e-01,1.718921469968241189e-01,1.180068205900163501e-02
4.279719499999999925e+02,2.164320153965772764e-01,6.816578690032562005e-01,7.041917318693419192e-01,-7.905152986644102542e-02,5.051886666426728956e-02,-1.798478209499038485e-02,2.218400608821435860e-01,1.817361311755100739e-01,4.816479980381964399e-02
4.284640499999999861e+02,2.346044429508745977e-01,6.984112947094034407e-01,7.242038154731433863e-01,-5.791601865286720441e-02,5.508469629836761083e-02,-3.749969359575822114e-02,2.624564825111653232e-01,1.826777273269570845e-01,5.395927023803573711e-03
4.289560500000000047e+02,2.557516188759730857e-01,6.909033596568717739e-01,7.217710020661723958e-01,-3.584882402932874218e-02,5.245172280530557146e-02,-3.843685824191334088e-02,3.017994628669637969e-01,1.849822989064723033e-01,-1.643453318883506204e-03
4.294479400000000169e+02,2.153946047047621826e-01,6.522543962519415928e-01,6.755484349183251691e-01,2.407908928066998522e-02,5.725558264589837576e-02,-3.546081837703289608e-02,2.404159652302928774e-01,1.722921714590929798e-01,1.377566199723046295e-02
4.299397299999999973e+02,2.627843085229014664e-01,6.167137920139494911e-01,6.529724061021245918e-01,1.210163716354617502e-02,4.454232251721855496e-02,-3.709356476766384469e-02,3.148231638286382306e-01,1.863652661547949840e-01,2.755264116666251983e-02
4.304313999999999965e+02,3.025067923886630705e-01,6.154546677747161354e-01,6.631676668685464460e-01,4.305970922291636749e-02,1.560473691077731741e-02,-1.196832112117523182e-02,3.837772812171044712e-01,1.805664046670090728e-01,2.984298455108946521e-02
4.309229700000000207e+02,3.185606315116116805e-01,6.270430244396827391e-01,6.788496680398754535e-01,7.033676755335289965e-02,1.573507211054236965e-02,-1.511545396612296900e-02,4.136714642148550114e-01,1.581870510530502816e-01,3.729876886508349393e-02
4.314144600000000196e+02,3.466981620462608604e-01,6.029670238166302543e-01,6.661098324258958314e-01,1.000771438231880944e-01,2.103677030961490640e-02,-1.856897676274054526e-02,4.528790221901439761e-01,1.552023299576564819e-01,2.023046834462206497e-02
4.319058200000000056e+02,3.825045837396744419e-01,5.891332416708225939e-01,6.667966812775937280e-01,1.254908298745667505e-01,1.214913668104057945e-02,-2.113485456894156553e-02,4.976023754464515836e-01,1.678510595153876184e-01,2.225261672211317765e-02
4.323970899999999915e+02,3.826948175143932152e-01,5.621106304976072332e-01,6.431214839774317404e-01,1.382064008659819043e-01,7.941485996549164234e-03,-9.512996435446561747e-03,4.948265249670535382e-01,1.636155649809238888e-01,4.508580983424533700e-02
4.328882399999999961e+02,4.355701024465016835e-01,5.672469539410979200e-01,6.695147368447473823e-01,1.569141456022849490e-01,7.534870864032785359e-03,-1.351290169289776077e-02,5.723600665048660385e-01,1.575567700604614818e-01,4.648682488595509005e-02
4.333793000000000006e+02,4.118499490810050845e-01,5.570691636714832917e-01,6.506967856221489432e-01,2.052608332120476331e-01,1.692390285279008616e-02,-1.795893399760293760e-02,5.251877503397671676e-01,1.374168415539677168e-01,4.235856722593513840e-02
4.338702700000000050e+02,4.389794314971828815e-01,5.526946789910778257e-01,6.587412509502071911e-01,1.806842345600957744e-01,4.612372156059573250e-03,-1.787955668165347803e-02,5.726803930417505573e-01,1.563600238670597165e-01,2.616825254434828382e-03
4.343611099999999965e+02,4.413472921255153780e-01,5.604867904414811974e-01,6.663360491801987306e-01,2.244065380465334603e-01,1.597845816930379068e-02,-1.519839781408933825e-02,5.639558092167010761e-01,1.423612660034606903e-01,-2.042995315863467554e-02
4.348518700000000194e+02,4.634714040492907694e-01,5.543264234440370419e-01,6.711792696261348334e-01,2.186280760030602510e-01,-1.408193872988102238e-03,-5.921161333233756867e-03,5.982711807752000288e-01,1.543939350778819886e-01,-3.211390592649968328e-03
4.353424999999999727e+02,4.410423249731274531e-01,5.493191199719733575e-01,6.568336043818487902e-01,2.203823649527847095e-01,-1.269600316957520845e-03,-2.715818732921403134e-02,5.652092959129741967e-01,1.422391292907202454e-01,5.964976230081372663e-03
4.358330399999999827e+02,4.452798699687661177e-01,5.333061029402923481e-01,6.454441683830052234e-01,2.021057649437329184e-01,-1.673164145248666121e-02,-1.560493523518221778e-02,5.764080299093843340e-01,1.514275831753654766e-01,1.262242279584897776e-03
4.363234899999999925e+02,4.378844070179569448e-01,5.491106206995738370e-01,6.552487896756339358e-01,2.000017792412062401e-01,-1.781472904229254930e-02,1.416370921045680652e-02,5.667374863206641189e-01,1.475264570936555830e-01,-3.374454943777458783e-03
4.368138099999999895e+02,4.102787573129748067e-01,5.429780893002511544e-01,6.380002439354319765e-01,2.118368310751997108e-01,-1.565658606325361427e-02,-3.184146492893490457e-03,5.244643554540413533e-01,1.278826084567256383e-01,-1.050643807441965956e-02
4.373040500000000179e+02,4.108354393267468208e-01,5.924620655715062689e-01,6.808341486337108339e-01,2.191508330806050397e-01,-2.562194328459899140e-02,-2.496531393754902739e-02,5.225136600478477167e-01,1.219003393765411697e-01,-1.960765715952825228e-02
4.377941599999999767e+02,3.828979705319059956e-01,6.177238669190124876e-01,6.923318180754653994e-01,1.930639808897843257e-01,-1.337721787380308745e-02,-1.113052927594980999e-02,4.915712013788645640e-01,1.177344830213434002e-01,-1.189612544169174786e-02
4.382841799999999921e+02,3.654558295386871603e-01,6.217015776987515618e-01,6.896024172973318489e-01,1.842641104301497301e-01,-2.007694252085374942e-02,-3.208725719963625555e-03,4.720145173261161009e-01,9.886837310100130005e-02,-1.329003337199561631e-02
4.387740800000000263e+02,3.582919163787252614e-01,6.620975917181717296e-01,7.238475570545885862e-01,1.448315263224023430e-01,-2.145406643494836285e-02,1.545321831422602835e-02,4.728586837521129849e-01,1.065881514768809990e-01,-1.070401372852863332e-02
4.392638900000000035e+02,3.445357168133092451e-01,6.911507499409311750e-01,7.462077006999808804e-01,1.194738616632633060e-01,-2.404401245803802767e-02,2.926073293933202299e-02,4.571565302229639305e-01,1.097125661162014765e-01,-2.593205319403551687e-02
4.397536000000000058e+02,2.930892665773484063e-01,7.139755021436544613e-01,7.530129900051628633e-01,1.188303257206374947e-01,-2.468102106009346930e-02,1.481837932252287084e-02,3.848575430853067303e-01,8.924181528190440471e-02,-2.781767107505564787e-02
4.402431900000000269e+02,2.889346066223473231e-01,7.300232986352462872e-01,7.671958601423930491e-01,7.743900404088480127e-02,-3.078961883532421381e-02,2.052401993966948210e-02,3.876741496325655234e-01,9.053998266462021105e-02,-3.334132097602025835e-02
4.407327000000000226e+02,2.552968683736635547e-01,7.303557331586554291e-01,7.595199082042880523e-01,2.792102376682667128e-02,-1.755919058459350784e-02,3.746425598592778572e-02,3.453859944638372204e-01,9.240008781710114250e-02,-5.678149669102483012e-03
4.412220800000000054e+02,1.990490261336727573e-01,7.651144959372551124e-01,7.821853159129420474e-01,2.017187887064164631e-02,-5.863589044346609498e-03,4.354985857892920004e-02,2.639836011515730996e-01,8.457965353795510177e-02,7.879948228013486031e-03
4.417113600000000133e+02,1.991781519347470830e-01,7.722525905029584692e-01,7.891907380415866813e-01,-4.402260861025042785e-03,-8.245423293196760262e-03,4.116277688468338025e-02,2.645285230612554606e-01,8.568998240092172425e-02,-1.562109831645079605e-02
4.422005599999999959e+02,1.402928082287387412e-01,7.837097065165101739e-01,7.920367955143655658e-01,-2.354610923310520090e-02,-1.555804457767523234e-02,7.140324183941982282e-03,1.818963714100004792e-01,7.320199858712329866e-02,-8.477341068238336205e-03
4.426896399999999971e+02,1.200921913589659135e-01,8.131218890760665285e-01,8.190127976889188810e-01,-4.648336317843178994e-02,-2.277999960365812218e-02,1.026154504118957644e-02,1.478106669883305080e-01,6.148482237710183734e-02,-2.075961106487920343e-02
4.431786200000000235e+02,1.301766387835520122e-01,8.055169879604958671e-01,8.124991832301157180e-01,-6.891584717040606656e-02,-2.554396132305827849e-02,2.348565823985226605e-02,1.513723528311977096e-01,6.292497241311718892e-02,-3.263907352966348430e-02
4.436674800000000118e+02,9.554993760919987256e-02,8.175926547911764874e-01,8.213064447694895520e-01,-7.580226966325426252e-02,-2.253828208603169889e-02,2.470533907473416654e-02,8.977266651142255804e-02,5.120281088549630266e-02,-2.672844243140904200e-02
4.441562500000000000e+02,8.686394600378537223e-02,8.260974321145527766e-01,8.291364166547970926e-01,-1.063321124601643991e-01,-1.104250923640723303e-02,2.832930473513899788e-02,3.040703517580127177e-02,4.341197934919260870e-02,-7.106182818249302466e-03
4.446449299999999880e+02,9.371153420516592503e-02,8.285294134077600958e-01,8.320550202023087039e-01,-1.221665049358342942e-01,-1.994743496512954226e-02,2.440012814389631510e-02,2.014174042812811455e-02,3.329118231796743960e-02,-1.147995710818930024e-02
4.451334800000000200e+02,1.166571754999691374e-01,8.325433425384262121e-01,8.379743521943112672e-01,-1.584966950061370561e-01,-2.597906658114704920e-02,1.673311252581181560e-02,4.080296787566974927e-03,3.264827399253658613e-02,-7.689167158883168998e-03
4.456219199999999887e+02,1.367092274868208224e-01,8.290024543202400009e-01,8.364835191775611412e-01,-1.825150959118250760e-01,-2.104452872612811928e-02,2.431771642094771729e-02,-3.484280149525806336e-02,4.243731929042296458e-02,-4.230262232324166240e-03
4.461102900000000204e+02,1.539450314673423414e-01,8.471649011863081613e-01,8.564389946814627841e-01,-1.921437340746555977e-01,-1.039815183183080000e-02,1.888647800732370235e-02,-9.448830163968510720e-02,3.238298881547920643e-02,6.116629659836014116e-03
4.465985099999999761e+02,1.705325789252435942e-01,8.515271922705799357e-01,8.628360984718632665e-01,-2.041050787114760401e-01,-1.156648601999376441e-02,4.819231001398892496e-03,-1.261490466440310931e-01,2.041837561993166753e-02,4.041927203815392361e-03
4.470866700000000264e+02,1.985182139083060404e-01,8.535117748207968758e-01,8.687665608550871887e-01,-2.353579452317164922e-01,-1.224726190718116239e-02,2.051228635529583552e-02,-1.472332830569218209e-01,3.386211957351960983e-02,-5.528835819275054221e-03
4.475747099999999818e+02,2.166163410063386974e-01,8.546467543591101945e-01,8.727558846534412273e-01,-2.597976214453292521e-01,-3.791191278373939964e-03,2.821540186680602039e-02,-1.552689894375039736e-01,3.647001539967453104e-02,-1.007328820631110677e-02
4.480626199999999812e+02,2.263227254687417977e-01,8.595919185896337966e-01,8.792304877260610496e-01,-2.686383127107778712e-01,-1.180795363220437690e-02,2.769211424869019375e-02,-1.681264398808297589e-01,3.262559497056389396e-02,-6.340258384079042533e-03
4.485504799999999932e+02,2.310490230787727861e-01,8.675464435794725260e-01,8.878208898633934698e-01,-2.664350437508333225e-01,-2.257570981266227711e-02,2.234572115852074409e-02,-1.851506670386112163e-01,1.880974645684380456e-02,-1.166617326070445299e-02
4.490381800000000112e+02,2.499629885726104839e-01,8.680465592318906687e-01,8.917169727171050386e-01,-2.906980084101571382e-01,-1.572736634218581050e-02,1.458583724973686047e-02,-1.993153783166930482e-01,1.584067864095378697e-02,-4.473855719693053089e-03
4.495258200000000102e+02,2.787790176057893254e-01,8.485528326891954576e-01,8.785520684453997919e-01,-3.152440414953159853e-01,-1.292149549724961634e-02,1.027563007358385863e-02,-2.348769896994108985e-01,2.432590387783697614e-02,5.017181197840834758e-03
4.500133400000000279e+02,2.882069924053738963e-01,8.525624844144235048e-01,8.844423686586151412e-01,-3.289501560251263945e-01,-1.337578456077840282e-02,1.483340051202074010e-02,-2.391926295490336141e-01,1.741604186411773586e-02,1.721007143278303593e-03
4.505007299999999759e+02,2.999210746166677821e-01,8.500097079988461202e-01,8.845817868867532630e-01,-3.466222864643086488e-01,-1.430171911234177050e-02,1.899107220227020179e-02,-2.422353513909603351e-01,2.262998120470360516e-02,-1.735228774807302853e-03
4.509880699999999933e+02,3.234230925986937843e-01,8.556670636405889763e-01,8.954893196925224341e-01,-3.758962054888476123e-01,-3.728496574342547894e-03,2.066702571486823611e-02,-2.586530903680979154e-01,2.327946324865002442e-02,-4.759637231553598934e-03
4.514752500000000168e+02,3.493868643339507751e-01,8.539589674998888658e-01,9.003481023949662099e-01,-3.871531906758540753e-01,-4.564653019633355818e-03,1.264788597215040812e-02,-3.062328461876577257e-01,1.684079331632297102e-02,-3.434444242663445800e-03
4.519623700000000213e+02,3.654986078668065463e-01,8.534509658561235668e-01,9.041228010374471324e-01,-3.965711800578811674e-01,-3.292970800588724753e-03,9.123484784347928034e-03,-3.309660426121860399e-01,1.592012063758844673e-02,-4.869354973337217465e-03
4.524493400000000065e+02,3.822627312560151758e-01,8.503080665758615542e-01,9.057816174749401261e-01,-4.087911437154073124e-01,-2.083585805384302863e-03,1.074205947992183489e-02,-3.528738430122885794e-01,1.954944094337578500e-02,-1.084109493214401032e-02
4.529362499999999727e+02,3.920878951601605711e-01,8.572296149578350066e-01,9.150580443054827651e-01,-4.190009641308828914e-01,-8.994038646483706184e-03,1.566710610420819424e-02,-3.623276286406291180e-01,1.523888928217922295e-02,-8.008867079029383107e-03
4.534230299999999829e+02,3.971991098738580916e-01,8.559564889971145174e-01,9.153357851881411822e-01,-4.258807354650865351e-01,-1.041941609054326812e-02,1.276473019311640845e-02,-3.655892181753814252e-01,1.498798810011634820e-02,-2.871607031006388408e-03
4.539097300000000246e+02,4.032145475494939846e-01,8.623149701835319814e-01,9.230249664588282554e-01,-4.301554713906238225e-01,-6.867335376503373202e-03,1.999788875381004402e-02,-3.735116788682222300e-01,9.673193007564450871e-03,-8.865234350756518930e-03
4.543962999999999965e+02,4.162685012778559734e-01,8.569608051807502402e-01,9.219010061028505287e-01,-4.350756227252729480e-01,2.862418566216879626e-03,1.716099171390790892e-02,-3.960481599666866304e-01,7.350686268315601880e-03,-7.567175442282421394e-03
4.548827800000000252e+02,4.382749143786815460e-01,8.509974667735636933e-01,9.231756543786505675e-01,-4.567496530625335116e-01,-1.498840267343599280e-03,1.765223670242925536e-02,-4.184542321463441406e-01,1.022517449228929100e-02,-5.216224420660880469e-03
4.553691400000000158e+02,4.577454712752668797e-01,8.472404939861727380e-01,9.260149741222392095e-01,-4.714551074533381847e-01,-4.797888413287376697e-03,1.100787979144456433e-02,-4.433806037368123176e-01,7.179353135211932226e-03,-3.133459749898294833e-03
