wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
4.052227800000000002e+02,0.000000000000000000e+00,-2.556424811223009463e+00,7.531214870681458562e-01,-1.484423775693852532e+00,-2.556424811223009463e+00,0.000000000000000000e+00,7.722072156146454480e-01,2.429599218657428672e+00,7.531214870681458562e-01,-7.722072156146454480e-01,0.000000000000000000e+00,-1.242033449441040382e-01,-1.484423775693852532e+00,-2.429599218657428672e+00,1.242033449441040382e-01,0.000000000000000000e+00,-1.092292526650112672e+00,1.859784997491443770e+00,7.001454715444807020e-01,-1.514709487325406778e+00,-1.859784997491443770e+00,-8.313258966934536920e-01,7.588309416173059097e-01,2.368041751097275771e+00,-7.001454715444807020e-01,7.588309416173059097e-01,-6.049588222309020269e-01,1.978398777453017343e-01,1.514709487325406778e+00,2.368041751097275771e+00,1.978398777453017343e-01,-2.482355687783414755e+00
4.057196700000000078e+02,0.000000000000000000e+00,-1.896261877525823980e+00,3.210364600604047047e-01,-7.326277676404916450e-01,-1.896261877525823980e+00,0.000000000000000000e+00,5.845911077592420568e-01,3.222648112047871827e+00,3.210364600604047047e-01,-5.845911077592420568e-01,0.000000000000000000e+00,-1.058400677798315981e-01,-7.326277676404916450e-01,-3.222648112047871827e+00,1.058400677798315981e-01,0.000000000000000000e+00,-5.204851066965999751e-01,1.309505024718010446e+00,2.265058216405094194e-01,-9.753773429148432372e-01,-1.309505024718010446e+00,-6.405098500067168965e-01,5.603628416034274196e-01,3.173082225179347127e+00,-2.265058216405094194e-01,5.603628416034274196e-01,-7.876482967507960620e-01,-2.981734914685364446e-01,9.753773429148432372e-01,3.173082225179347127e+00,-2.981734914685364446e-01,-2.270794936621239657e+00
4.062164300000000026e+02,0.000000000000000000e+00,-2.248885581235151143e+00,4.168107313215329013e-01,-7.446965724490537397e-01,-2.248885581235151143e+00,0.000000000000000000e+00,1.012962851100750239e+00,4.333115625430933981e+00,4.168107313215329013e-01,-1.012962851100750239e+00,0.000000000000000000e+00,-5.001639121639331331e-02,-7.446965724490537397e-01,-4.333115625430933981e+00,5.001639121639331331e-02,0.000000000000000000e+00,-6.768245309068985360e-01,1.644902387497999108e+00,3.301608160331629405e-01,-9.991916975403680734e-01,-1.644902387497999108e+00,-6.407484304025132804e-01,9.984914103994529944e-01,4.291933797768812120e+00,-3.301608160331629405e-01,9.984914103994529944e-01,-6.748587343961368612e-01,-2.714886001120435655e-01,9.991916975403680734e-01,4.291933797768812120e+00,-2.714886001120435655e-01,-2.453755087006273428e+00
4.067131299999999783e+02,0.000000000000000000e+00,-3.192014675621777986e+00,6.219212716640390992e-01,2.108993637887163763e-01,-3.192014675621777986e+00,0.000000000000000000e+00,2.012783704309617505e+00,6.726960600367148047e+00,6.219212716640390992e-01,-2.012783704309617505e+00,0.000000000000000000e+00,-1.363733466429566943e-01,2.108993637887163763e-01,-6.726960600367148047e+00,1.363733466429566943e-01,0.000000000000000000e+00,-1.250922288162185536e+00,2.473060215013612950e+00,4.265763242757431017e-01,-6.455399477003730124e-02,-2.473060215013612950e+00,-1.030606045120649128e+00,2.011905579632824015e+00,6.727712809971789554e+00,-4.265763242757431017e-01,2.011905579632824015e+00,-1.257456587970116502e+00,-4.164860593119674159e-01,6.455399477003730124e-02,6.727712809971789554e+00,-4.164860593119674159e-01,-2.038671024664964193e+00
4.072097200000000043e+02,0.000000000000000000e+00,-2.597129260155791375e+00,4.622831694617041687e-01,-2.633601803249842055e-01,-2.597129260155791375e+00,0.000000000000000000e+00,1.702280419126697142e+00,5.437579526606659108e+00,4.622831694617041687e-01,-1.702280419126697142e+00,0.000000000000000000e+00,-1.289929617542307783e-01,-2.633601803249842055e-01,-5.437579526606659108e+00,1.289929617542307783e-01,0.000000000000000000e+00,-8.143475619241836716e-01,1.959491038804512808e+00,2.631430439014711964e-01,-5.938536255791982965e-01,-1.959491038804512808e+00,-8.058451105652706392e-01,1.674928690465401493e+00,5.418977982818973693e+00,-2.631430439014711964e-01,1.674928690465401493e+00,-1.158168455320766732e+00,-4.584533979860279107e-01,5.938536255791982965e-01,5.418977982818973693e+00,-4.584533979860279107e-01,-2.114569838614962283e+00
4.077061800000000176e+02,0.000000000000000000e+00,-3.393073633127338784e+00,4.821276866598727673e-01,-7.833037045959662104e-01,-3.393073633127338784e+00,0.000000000000000000e+00,2.996084427605273603e+00,6.500859790080025569e+00,4.821276866598727673e-01,-2.996084427605273603e+00,0.000000000000000000e+00,-1.163285555688111927e-01,-7.833037045959662104e-01,-6.500859790080025569e+00,1.163285555688111927e-01,0.000000000000000000e+00,-1.221755936257413744e+00,2.700383548260494759e+00,2.615440105231176537e-01,-1.123789777372068865e+00,-2.700383548260494759e+00,-5.741669584329829323e-01,2.960379578050189586e+00,6.475887494556190838e+00,-2.615440105231176537e-01,2.960379578050189586e+00,-1.215276617549175153e+00,-5.631074889863608712e-01,1.123789777372068865e+00,6.475887494556190838e+00,-5.631074889863608712e-01,-2.293248199492487593e+00
4.082025499999999738e+02,0.000000000000000000e+00,-4.385955048529138978e+00,8.994102728569404182e-01,-2.508276300985358143e-01,-4.385955048529138978e+00,0.000000000000000000e+00,3.691009243767371384e+00,6.375221547740338224e+00,8.994102728569404182e-01,-3.691009243767371384e+00,0.000000000000000000e+00,-5.312240082564234633e-02,-2.508276300985358143e-01,-6.375221547740338224e+00,5.312240082564234633e-02,0.000000000000000000e+00,-1.893262925068781355e+00,3.495358960654586511e+00,6.363032887627246836e-01,-6.178289852330660636e-01,-3.495358960654586511e+00,-1.431131424750108794e+00,3.653261253818708365e+00,6.390965727401967555e+00,-6.363032887627246836e-01,3.653261253818708365e+00,-1.676187784997837937e+00,-4.682517624000985812e-01,6.178289852330660636e-01,6.390965727401967555e+00,-4.682517624000985812e-01,-2.167016211040269980e+00
4.086988200000000120e+02,0.000000000000000000e+00,-5.324752149787861377e+00,1.179438019712287566e+00,-8.218901427699965012e-01,-5.324752149787861377e+00,0.000000000000000000e+00,3.212506104498947135e+00,7.439183272568554273e+00,1.179438019712287566e+00,-3.212506104498947135e+00,0.000000000000000000e+00,1.684124379040325414e-01,-8.218901427699965012e-01,-7.439183272568554273e+00,-1.684124379040325414e-01,0.000000000000000000e+00,-2.299911818093536287e+00,4.340308496137965655e+00,1.007177534074445102e+00,-1.138471634273668043e+00,-4.340308496137965655e+00,-2.290131059224569832e+00,3.173804090137043676e+00,7.477140415896398551e+00,-1.007177534074445102e+00,3.173804090137043676e+00,-1.759781576713907780e+00,-2.471450644154568055e-01,1.138471634273668043e+00,7.477140415896398551e+00,-2.471450644154568055e-01,-4.032585125761142031e+00
4.091949799999999868e+02,0.000000000000000000e+00,-7.482449433921852133e+00,2.104224544427780508e+00,-4.904472830186648480e+00,-7.482449433921852133e+00,0.000000000000000000e+00,5.298238125975375468e+00,8.055531758721122815e-01,2.104224544427780508e+00,-5.298238125975375468e+00,0.000000000000000000e+00,-2.720558928958946021e-01,-4.904472830186648480e+00,-8.055531758721122815e-01,2.720558928958946021e-01,0.000000000000000000e+00,-4.938311107057419491e+00,5.917671786534434375e+00,1.817040349473431737e+00,-4.850094052424850588e+00,-5.917671786534434375e+00,-3.664135050839157248e+00,5.352876696651410526e+00,1.019803123783431298e+00,-1.817040349473431737e+00,5.352876696651410526e+00,-3.840862473233282337e+00,2.348643427823892127e-01,4.850094052424850588e+00,1.019803123783431298e+00,2.348643427823892127e-01,-4.525798523377389415e+00
4.096910399999999868e+02,0.000000000000000000e+00,-3.958394095759808273e+00,1.540792662144258029e+00,8.926380149873273107e-01,-3.958394095759808273e+00,0.000000000000000000e+00,3.233160726608912849e+00,7.271036787007599145e+00,1.540792662144258029e+00,-3.233160726608912849e+00,0.000000000000000000e+00,-1.768595083640240317e-01,8.926380149873273107e-01,-7.271036787007599145e+00,1.768595083640240317e-01,0.000000000000000000e+00,-1.831947318259506297e+00,3.035373292636052156e+00,1.137445221024875552e+00,5.797611188917498604e-01,-3.035373292636052156e+00,-1.896027505933725932e+00,3.190569009802632916e+00,7.303168028194148675e+00,-1.137445221024875552e+00,3.190569009802632916e+00,-1.652674905637783631e+00,7.167679439671631458e-02,-5.797611188917498604e-01,7.303168028194148675e+00,7.167679439671631458e-02,-1.584119432456592147e+00
4.101869800000000055e+02,0.000000000000000000e+00,-3.722384466532326464e+00,1.087870150442352912e+00,7.782324209989099906e-01,-3.722384466532326464e+00,0.000000000000000000e+00,2.566629218915194688e+00,7.543849493637517334e+00,1.087870150442352912e+00,-2.566629218915194688e+00,0.000000000000000000e+00,-1.976549009495715548e-01,7.782324209989099906e-01,-7.543849493637517334e+00,1.976549009495715548e-01,0.000000000000000000e+00,-1.670037067558941324e+00,2.865604946594356939e+00,8.089654482330003171e-01,5.437575146745916577e-01,-2.865604946594356939e+00,-1.578923118573019702e+00,2.543684265332455841e+00,7.562184299372552765e+00,-8.089654482330003171e-01,2.543684265332455841e+00,-1.513858001362045735e+00,-3.210041687565215462e-01,-5.437575146745916577e-01,7.562184299372552765e+00,-3.210041687565215462e-01,-1.727038194591166143e+00
4.106828300000000240e+02,0.000000000000000000e+00,-3.069491127942709063e+00,8.209219983438980073e-01,1.036545003010064248e-01,-3.069491127942709063e+00,0.000000000000000000e+00,2.399971086374548257e+00,5.819261584841490809e+00,8.209219983438980073e-01,-2.399971086374548257e+00,0.000000000000000000e+00,-1.309796430984166427e-01,1.036545003010064248e-01,-5.819261584841490809e+00,1.309796430984166427e-01,0.000000000000000000e+00,-1.064313837021425568e+00,2.356778445013162582e+00,5.655397465286060577e-01,-2.754503252175216632e-01,-2.356778445013162582e+00,-1.237216648844328803e+00,2.349586973269723877e+00,5.818217692624345183e+00,-5.655397465286060577e-01,2.349586973269723877e+00,-1.159461544713775272e+00,-3.841070597225110794e-01,2.754503252175216632e-01,5.818217692624345183e+00,-3.841070597225110794e-01,-1.737636083395308617e+00
4.111785899999999856e+02,0.000000000000000000e+00,-2.390730045687108341e+00,7.287109086820240389e-01,4.038395388839945976e-01,-2.390730045687108341e+00,0.000000000000000000e+00,2.277626188598378398e+00,6.128526966274968402e+00,7.287109086820240389e-01,-2.277626188598378398e+00,0.000000000000000000e+00,-1.624195681349592801e-01,4.038395388839945976e-01,-6.128526966274968402e+00,1.624195681349592801e-01,0.000000000000000000e+00,-7.948767930985560781e-01,1.747539627058690481e+00,4.858113776553305563e-01,1.019980299724837502e-01,-1.747539627058690481e+00,-9.564856077972054837e-01,2.232115577448717580e+00,6.131640346257388074e+00,-4.858113776553305563e-01,2.232115577448717580e+00,-9.818300424081554123e-01,-3.211547703216110494e-01,-1.019980299724837502e-01,6.131640346257388074e+00,-3.211547703216110494e-01,-1.370906048115907439e+00
4.116742199999999912e+02,0.000000000000000000e+00,-2.185022232929092034e+00,8.093007063231265619e-01,2.859030222393570408e-01,-2.185022232929092034e+00,0.000000000000000000e+00,2.499782660960551794e+00,5.473332060882219352e+00,8.093007063231265619e-01,-2.499782660960551794e+00,0.000000000000000000e+00,-1.437842137331650505e-01,2.859030222393570408e-01,-5.473332060882219352e+00,1.437842137331650505e-01,0.000000000000000000e+00,-6.916505366817472522e-01,1.571807448025922982e+00,5.134404102895502309e-01,-1.784519494377465043e-02,-1.571807448025922982e+00,-8.617677419646722070e-01,2.451241197622889167e+00,5.482745774712414644e+00,-5.134404102895502309e-01,2.451241197622889167e+00,-1.034659510559683193e+00,-2.287885407946773364e-01,1.784519494377465043e-02,5.482745774712414644e+00,-2.287885407946773364e-01,-1.187680644405250785e+00
4.121697700000000282e+02,0.000000000000000000e+00,-3.067633061238775216e+00,1.298989813406822069e+00,2.333236047963265780e-01,-3.067633061238775216e+00,0.000000000000000000e+00,3.627719343452260325e+00,5.238591333332775157e+00,1.298989813406822069e+00,-3.627719343452260325e+00,0.000000000000000000e+00,-1.254942942158450703e-01,2.333236047963265780e-01,-5.238591333332775157e+00,1.254942942158450703e-01,0.000000000000000000e+00,-1.228238160983076366e+00,2.291514139580809850e+00,8.115460748080485232e-01,-1.325672257578011104e-01,-2.291514139580809850e+00,-1.136483209183929421e+00,3.561681544221079854e+00,5.241226623856271694e+00,-8.115460748080485232e-01,3.561681544221079854e+00,-1.121707596399774909e+00,1.078155940367166027e-01,1.325672257578011104e-01,5.241226623856271694e+00,1.078155940367166027e-01,-8.834200255901666354e-01
4.126651899999999955e+02,0.000000000000000000e+00,-3.344782713180414646e+00,1.325353727673735715e+00,2.173879295672960787e-01,-3.344782713180414646e+00,0.000000000000000000e+00,2.980296130395153398e+00,5.285009520114976489e+00,1.325353727673735715e+00,-2.980296130395153398e+00,0.000000000000000000e+00,-1.477833422826342613e-01,2.173879295672960787e-01,-5.285009520114976489e+00,1.477833422826342613e-01,0.000000000000000000e+00,-1.291042135913883060e+00,2.548656049576660365e+00,8.716672962515179535e-01,-1.903562973518794221e-01,-2.548656049576660365e+00,-1.655094035103468642e+00,2.919225920483028425e+00,5.296476027355162763e+00,-8.716672962515179535e-01,2.919225920483028425e+00,-1.291342790316407863e+00,-1.962910317155616702e-02,1.903562973518794221e-01,5.296476027355162763e+00,-1.962910317155616702e-02,-1.259233247210051143e+00
4.131605200000000195e+02,0.000000000000000000e+00,-4.167307996711042684e+00,1.898936366475805437e+00,4.074881643593230574e-01,-4.167307996711042684e+00,0.000000000000000000e+00,3.104292969560354720e+00,5.436808290868878402e+00,1.898936366475805437e+00,-3.104292969560354720e+00,0.000000000000000000e+00,-1.484877740093411558e-01,4.074881643593230574e-01,-5.436808290868878402e+00,1.484877740093411558e-01,0.000000000000000000e+00,-1.962237559221795102e+00,3.172107066225299032e+00,1.323446163807006970e+00,-1.470416897729975858e-02,-3.172107066225299032e+00,-2.409154318422448871e+00,3.026376129571342055e+00,5.459470035563162682e+00,-1.323446163807006970e+00,3.026376129571342055e+00,-1.599838379586910442e+00,1.688548396386446160e-01,1.470416897729975858e-02,5.459470035563162682e+00,1.688548396386446160e-01,-1.642755273074809619e+00
4.136557300000000055e+02,0.000000000000000000e+00,-5.607133282750107472e-01,1.889308071244305554e-01,-7.076373584782566506e-02,-5.607133282750107472e-01,0.000000000000000000e+00,-2.141675789968330856e-01,7.506752264495593352e-02,1.889308071244305554e-01,2.141675789968330856e-01,0.000000000000000000e+00,-2.230070972646486904e+00,-7.076373584782566506e-02,-7.506752264495593352e-02,2.230070972646486904e+00,0.000000000000000000e+00,-1.573844038460696371e-01,-5.100083383921277802e-02,-6.580431136032294237e-02,1.343734014286490364e-01,5.100083383921277802e-02,-3.213108501013167140e-01,-3.553456572472510344e-03,-8.116573666925468167e-02,6.580431136032294237e-02,-3.553456572472510344e-03,-6.700883213811261729e-01,4.472027985439863684e-02,-1.343734014286490364e-01,-8.116573666925468167e-02,4.472027985439863684e-02,-1.580753489014472546e-01
4.141508799999999724e+02,0.000000000000000000e+00,-1.465430139445506796e+01,4.886145919885205302e+00,-7.232323601835751958e+00,-1.465430139445506796e+01,0.000000000000000000e+00,1.173095388489570112e+01,-9.582364146960569151e-01,4.886145919885205302e+00,-1.173095388489570112e+01,0.000000000000000000e+00,-1.480894523114538175e-01,-7.232323601835751958e+00,9.582364146960569151e-01,1.480894523114538175e-01,0.000000000000000000e+00,-9.856842862247793491e+00,1.128257371300536249e+01,3.507876034489623152e+00,-7.795167438854363695e+00,-1.128257371300536249e+01,-6.500029965565966350e+00,1.145216291695899002e+01,-9.553797406458743868e-01,-3.507876034489623152e+00,1.145216291695899002e+01,-8.260079809667127293e+00,-4.969606860032061424e-01,7.795167438854363695e+00,-9.553797406458743868e-01,-4.969606860032061424e-01,-7.001771199450044669e+00
4.146458700000000022e+02,0.000000000000000000e+00,-2.855328267450650603e+00,1.043706521931800024e+00,9.735239284943891791e-02,-2.855328267450650603e+00,0.000000000000000000e+00,2.154506241501366937e+00,4.949421144984950338e+00,1.043706521931800024e+00,-2.154506241501366937e+00,0.000000000000000000e+00,-2.319412091246944585e-01,9.735239284943891791e-02,-4.949421144984950338e+00,2.319412091246944585e-01,0.000000000000000000e+00,-1.036995658552435806e+00,2.142409735542803784e+00,7.598349834924691404e-01,-2.959785825406068827e-01,-2.142409735542803784e+00,-1.340569566069461871e+00,2.073495546461602501e+00,4.939789779577719919e+00,-7.598349834924691404e-01,2.073495546461602501e+00,-7.787024659776191626e-01,-4.702084203770102167e-01,2.959785825406068827e-01,4.939789779577719919e+00,-4.702084203770102167e-01,-1.738615653194289346e+00
4.151407800000000066e+02,0.000000000000000000e+00,-4.852258652181823395e-01,1.788933104727736256e-01,-7.169697692513481158e-02,-4.852258652181823395e-01,0.000000000000000000e+00,-2.771005575685031586e-01,5.193791936673681359e-02,1.788933104727736256e-01,2.771005575685031586e-01,0.000000000000000000e+00,-2.218436044118887285e+00,-7.169697692513481158e-02,-5.193791936673681359e-02,2.218436044118887285e+00,0.000000000000000000e+00,-1.205547784211883494e-01,-8.330430834477528523e-02,-6.510612205321594792e-02,1.322763323591639173e-01,8.330430834477528523e-02,-3.354811454120461001e-01,-8.018287361254791690e-02,-9.551195220091041049e-02,6.510612205321594792e-02,-8.018287361254791690e-02,-6.792265172669423867e-01,7.777594929705911042e-02,-1.322763323591639173e-01,-9.551195220091041049e-02,7.777594929705911042e-02,-1.692216039392566707e-01
4.156355899999999792e+02,0.000000000000000000e+00,-5.086317378794688038e-01,2.000463599025202877e-01,-7.303759635146064855e-02,-5.086317378794688038e-01,0.000000000000000000e+00,-2.689621212866412092e-01,8.571943925197447745e-02,2.000463599025202877e-01,2.689621212866412092e-01,0.000000000000000000e+00,-2.163075997413134388e+00,-7.303759635146064855e-02,-8.571943925197447745e-02,2.163075997413134388e+00,0.000000000000000000e+00,-1.333987824913879794e-01,-8.714677180537086509e-02,-4.906700711401529302e-02,1.297524678468583714e-01,8.714677180537086509e-02,-3.432268024536182516e-01,-3.412795422402352397e-02,-9.079604799914203772e-02,4.906700711401529302e-02,-3.412795422402352397e-02,-6.590299108543347106e-01,1.077548615313446145e-01,-1.297524678468583714e-01,-9.079604799914203772e-02,1.077548615313446145e-01,-1.775674498560362302e-01
4.161303100000000086e+02,0.000000000000000000e+00,-4.565019229234268394e-01,1.869563009355133532e-01,-6.801067781515188204e-02,-4.565019229234268394e-01,0.000000000000000000e+00,-2.598233867098728167e-01,5.930227483877931888e-02,1.869563009355133532e-01,2.598233867098728167e-01,0.000000000000000000e+00,-2.174160984248248329e+00,-6.801067781515188204e-02,-5.930227483877931888e-02,2.174160984248248329e+00,0.000000000000000000e+00,-1.088504411098205615e-01,-8.062105086520898745e-02,-4.661927288188000285e-02,1.362082391216523358e-01,8.062105086520898745e-02,-3.433434637562576275e-01,-4.144171199970525521e-02,-9.767744288616811432e-02,4.661927288188000285e-02,-4.144171199970525521e-02,-6.671185194951816388e-01,9.568880400957135990e-02,-1.362082391216523358e-01,-9.767744288616811432e-02,9.568880400957135990e-02,-1.314152521383409877e-01
