wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
4.848408800000000269e+02,9.837022319922540392e-01,1.496890552824279783e-02,2.995299082422262036e-03,-1.666436602918831703e-03,1.000000000000000000e+00,-7.160561539526848485e-01,1.294725467149234963e-02,-6.074029012095399221e-03,-7.161918531982771619e-01,9.998492620050041246e-01,-1.498648487006280436e-02,8.166289328167411835e-03,-2.549690084980702452e-03,-4.185690453468479504e-03,-5.975551473010677350e-01,-3.605216858990273332e-01,1.915551713576432030e-03,8.911118420730508582e-03,3.604579611595332134e-01,-5.975394369395982119e-01,1.000000000000000000e+00,7.254808763710031139e-01,3.241855016803049661e-02,-1.010631210585581641e-03,5.356889597235164890e-01,7.551300954875309612e-01,-3.811314663196963548e-01,-2.100131426582027006e-01,4.880952886328963625e-01,6.530355633411292215e-01,4.509221384687202017e-01,2.847390087179508256e-01,-4.663489460892806387e-02,-4.765614472747074087e-02,-3.536728814375117991e-01,5.894444099744339249e-01,9.999999999999995559e-01,-1.570768256406537555e-01,2.644952676832910132e-01,8.701443144407611241e-02,2.819291552486820618e-01,-8.223897303368715717e-01,5.206772963876673543e-01,1.727771570039723370e-01,-1.485905494274010197e-01,-4.886584107811399180e-01,-8.192643610784146047e-01,-9.947677396773477176e-02,2.528214985644181012e-02,8.578362957409596534e-02,-1.595506792850633626e-01,9.303878490599476470e-01,9.999999999999996669e-01,1.476521032223361007e-01,-3.098610725228138074e-01,-7.992977122139489909e-02,-1.014262617739221384e-01,-9.325896271556627370e-01,-1.245593451979086913e-01,2.906969632606268283e-02,-3.369550491205145493e-01,-1.601914621065205768e-01,9.658973699107623601e-01,1.752594511488111406e-01,1.943719303890975234e-02,-4.703860326735570530e-02,1.527655995630418095e-01,-9.222928220947833600e-01
4.853207699999999818e+02,9.829708949648929828e-01,1.463957176799830263e-02,4.133740106927913036e-03,-1.744206839819006753e-03,1.000000000000000222e+00,-7.127944008307204315e-01,1.059598729802738865e-02,-5.659563952191225440e-03,-7.128948967462382935e-01,9.998642816234633024e-01,-1.405847984767117156e-02,8.529233155663458466e-03,-1.012759503258681918e-03,-4.343746829916604081e-03,-5.901265856966352308e-01,-3.788305781384951887e-01,-6.307086109192186485e-05,1.040406584584576029e-02,3.787414467399231599e-01,-5.901072041981730854e-01,9.999999999999997780e-01,7.344141840766065243e-01,1.360349379508690448e-01,1.902503827646936929e-03,5.495641227993324218e-01,7.962612694958171033e-01,-2.559612060336531325e-01,-2.111853667702575099e-01,5.015154825950320916e-01,5.890814232411634155e-01,5.020824716452949588e-01,3.074747633615249054e-01,-6.583929895048196146e-02,-2.102245535049299813e-02,-3.781920667843617911e-01,5.504455582904463906e-01,1.000000000000000444e+00,-2.884336673845376564e-02,1.910360616112394827e-01,6.498845203154629546e-02,1.175678616795769599e-01,-8.732252985486207431e-01,4.374491243405159158e-01,1.356017262061887940e-01,-1.611670173649253912e-01,-4.328843834373879429e-01,-8.912398244725349139e-01,-5.222334533813260959e-02,4.187130224849118509e-02,9.680089264730804000e-02,-9.630368728982446891e-02,9.703392073964930420e-01,1.000000000000000222e+00,7.223583492566630279e-03,-3.376669868601361313e-01,-6.123139190700212231e-02,4.576291226732903672e-02,-9.229002525706604398e-01,-1.674294384591916707e-01,6.705440740840536151e-02,-3.393357057268475141e-01,-1.518532929738594939e-01,9.792839385238751859e-01,1.235791601151028513e-01,2.403106756308227843e-02,-8.618250314266044654e-02,9.575430733426300300e-02,-9.306775614887663473e-01
4.858005999999999744e+02,9.833195452170724327e-01,1.327718542785582406e-02,5.009098810026745355e-03,-1.605829454954888023e-03,9.999999999999995559e-01,-7.091410681813061778e-01,6.040483817272042713e-03,-8.221761673354623101e-03,-7.092057012939703142e-01,9.999345555048781975e-01,-6.510697832076190253e-03,8.722549959058648050e-03,-1.896395982443319127e-05,-2.665339425624668832e-04,-5.799727088599417879e-01,-4.008072440785788171e-01,3.523107091752600891e-03,5.169995856661681842e-03,4.007999698665936084e-01,-5.799654543076464552e-01,9.999999999999997780e-01,7.052936289545044257e-01,6.886630915057606606e-02,-9.237693292259674394e-02,5.862250351549040950e-01,8.203151450349568385e-01,-2.765134079621191510e-01,-2.890813390203482713e-01,3.999695384926031938e-01,5.601690051578611662e-01,4.884600039684617312e-01,3.112522651958460895e-01,-8.414122504259402557e-02,-4.205022535113928095e-03,-4.230538487714117779e-01,5.633580879518993445e-01,1.000000000000000000e+00,7.325931733165893384e-03,1.290138671258045377e-01,1.898026538753193326e-01,9.731048467265415725e-02,-8.512630311446213183e-01,3.933238697803029815e-01,2.781970903696115438e-01,-1.800756200156574949e-01,-4.686143177589675579e-01,-7.713472664111444832e-01,-4.063593854099444846e-01,1.040515989948146702e-01,5.551799410011184349e-02,-4.628617626972755250e-01,8.606858785948685586e-01,9.999999999999998890e-01,-3.478492506363566657e-03,-2.039206600936526448e-01,-8.920395927936794478e-02,2.567018146641191975e-02,-9.689866693952143839e-01,-1.102997639861075518e-01,2.161698691678173162e-03,-2.198749545171214126e-01,-9.128815345633117806e-02,8.628599713026248175e-01,4.959143642926769346e-01,-2.343348104397317139e-02,-5.648296742165970913e-02,4.851156416020930284e-01,-8.440785122391212258e-01
4.862803000000000111e+02,9.831754217153519937e-01,1.310182527042587884e-02,4.979337988605295195e-03,-1.256584974383207843e-03,1.000000000000000222e+00,-7.047595095287706446e-01,1.756781455778404612e-03,-1.079656429718701960e-02,-7.048321854639717499e-01,9.999161696830413115e-01,-4.219665703061151879e-03,1.151691541728708246e-02,3.617427497417893215e-03,-1.315114836805612690e-04,-5.720055886880697216e-01,-4.195438673644318328e-01,2.030493861682981880e-03,6.927064993122454203e-03,4.195107493963807777e-01,-5.719801145702976264e-01,1.000000000000000444e+00,6.993449428299853832e-01,1.641634368216017270e-01,9.555237350266973517e-02,6.772537273049741291e-01,9.553832787026785844e-01,1.097879395514324008e-01,-9.326720280947019270e-02,2.330074081280195109e-01,1.404483945203304773e-01,5.747059575856514613e-01,4.232216014120853131e-01,1.104453518348851443e-01,1.773052429594474955e-01,-3.993069815326825145e-01,5.441982377106089341e-01,9.999999999999993339e-01,-4.077882713125539904e-02,4.563931988375016097e-02,-2.518174419080302859e-02,4.312307226489849044e-02,-9.973123967153949554e-01,5.335780129047820036e-02,-7.397693286235566823e-04,-2.311379941159188989e-02,-4.359727863745233023e-02,-8.409858158309446718e-01,-5.357204514368137938e-01,-4.456605678473435361e-02,-2.738964938182360601e-02,-5.362823599839109390e-01,8.421740855619006538e-01,1.000000000000000222e+00,4.619339383004099353e-02,-2.115595381611301562e-01,-5.957406501467939208e-02,-1.554461410590098416e-02,-9.579870516703237193e-01,-1.589260751388494874e-01,8.249005672080636509e-02,-2.135110362138454287e-01,-9.671960439919752295e-02,8.382854469333640424e-01,5.320427173891605355e-01,-6.790978891183362121e-02,-1.568426585707463627e-01,5.160785921202125648e-01,-8.143922087022126277e-01
4.867598899999999844e+02,9.831903806458828221e-01,1.320442525201982568e-02,4.514933557621707977e-03,-9.097394555246132676e-04,9.999999999999991118e-01,-6.975997019159460022e-01,3.932816358230846465e-03,-9.001464436129239313e-03,-6.976644619482578191e-01,9.999133631437626679e-01,-7.087003350494114340e-03,1.081224009495522498e-02,2.360914873469450830e-03,-9.382080702772775411e-04,-5.673585536850128674e-01,-4.374552865441061478e-01,7.497567120689115072e-04,8.711633924949602897e-03,4.374101913178830570e-01,-5.673227975156797109e-01,1.000000000000000000e+00,6.772767224088080962e-01,2.252641161039391493e-01,1.622529187470589662e-01,6.759641970374663522e-01,9.412329514447053125e-01,1.864556833198973695e-01,-2.164981722924266827e-02,2.563751810969916445e-01,8.240500541176878913e-02,5.657848991207463651e-01,4.506122569678749912e-01,1.145332318754005430e-01,1.738390478337552558e-01,-4.001149306460328736e-01,5.357538600545512786e-01,9.999999999999994449e-01,-2.377913271349501034e-01,-3.842472485837855611e-03,-1.135010069962423263e-01,2.463080636043376570e-01,-9.887034986633215228e-01,-6.622914155957541904e-02,-9.646137201564336516e-02,2.167926225017310915e-03,7.768902101094808665e-02,-9.497970020015363835e-01,-1.497090927859878462e-01,-9.364612295194471581e-02,-5.943538139274855830e-02,-1.551520607256380302e-01,9.548418253253517785e-01,9.999999999999998890e-01,2.581143066420897858e-01,-2.253544599763322165e-01,-3.975044731468737463e-02,-2.246077986935463011e-01,-9.524428159251471238e-01,-1.131395384098277390e-01,1.072989491499307391e-01,-2.609040221954779248e-01,-1.591558183524401371e-01,9.513706565658034409e-01,1.365521223622194469e-01,-2.163686563552511335e-02,-1.231153003659558320e-01,1.178568000537876803e-01,-9.232728878642234571e-01
4.872394100000000208e+02,9.833121896515517602e-01,1.339681835403814039e-02,3.937946024106075103e-03,-6.469540296958889089e-04,9.999999999999997780e-01,-6.959734071942738076e-01,6.175791521326379555e-03,-8.415633843511152040e-03,-6.960496819359467402e-01,9.998606928785129799e-01,-9.301813758024827725e-03,1.375805236701486967e-02,-7.082398103703359867e-04,1.630855168146054220e-03,-5.537200163416909904e-01,-4.570602133221584040e-01,-1.511783300564517769e-03,1.292175893665242770e-02,4.570096425118110872e-01,-5.536149866743561576e-01,9.999999999999997780e-01,7.016133771527044427e-01,3.637348071016569678e-02,1.421179550668034974e-01,6.534506766705772129e-01,9.490301244250236579e-01,-9.222424794563430228e-02,-6.365864917633021203e-02,2.732271581874733402e-01,2.701889241112570561e-01,5.321073379691968475e-01,4.524720233198649133e-01,1.101408527229029155e-01,6.942063792621261387e-02,-4.426032363395046021e-01,5.455568562480687111e-01,9.999999999999995559e-01,-3.901766992004047085e-01,8.344757829316733211e-02,-1.643995662816831738e-01,4.081227149905460316e-01,-9.762459400025693679e-01,1.328854428166921231e-01,-9.808619623393366460e-02,-9.635734208220905761e-02,-1.112112953655624292e-01,-7.763869563379200978e-01,4.559731427058813513e-01,-1.018807364084136913e-01,2.419083907210343304e-02,4.475485215294789376e-01,7.894721251047195354e-01,1.000000000000000222e+00,3.845367292419746841e-01,-1.259968505246594206e-01,3.069724505839102960e-02,-3.655237097251770040e-01,-9.726448773009673809e-01,-3.135938111303300524e-02,1.479867930432489376e-01,-1.761615762948937902e-01,-1.606084839138406661e-01,7.979996347104146848e-01,-4.513849527035878051e-01,-6.748333013924738555e-03,-1.065332359349684399e-01,-4.619549277017855338e-01,-7.814139946784325330e-01
4.877187799999999811e+02,9.829675691091175338e-01,1.336305088808771580e-02,4.580288918090564577e-03,-9.109089152956470958e-04,9.999999999999995559e-01,-6.912833106273152950e-01,7.899012540010996383e-03,-8.902899255068479067e-03,-6.913834744478819516e-01,9.998801532745806853e-01,-1.000038362228031046e-02,1.168368899439839459e-02,-2.754496277660861692e-04,3.024163242219083400e-04,-5.441209024239492820e-01,-4.753084855081970428e-01,1.756972962795793486e-03,9.896040506875697709e-03,4.752689330323897066e-01,-5.440683091895877066e-01,1.000000000000000222e+00,6.938591826184257183e-01,1.505114481650207670e-03,1.085711455938246639e-01,6.455789671483320724e-01,9.373117884494126528e-01,-2.080697758070721159e-01,-4.117351241511840731e-02,2.763487640962309921e-01,3.235672717656850050e-01,5.070851849375394016e-01,4.704327273345459970e-01,9.470062684406643783e-03,-7.043346399771242827e-02,-4.542502885557601067e-01,5.436496668392895026e-01,1.000000000000000222e+00,-2.622576491043543956e-01,1.523709060033009710e-01,-9.115631914587217499e-02,2.930754535944684602e-01,-9.559769475425550223e-01,2.671419523004323060e-01,-1.819430014324898912e-02,-1.029292238689157452e-01,-2.204661240895629537e-01,-8.821970377589134493e-01,2.888114571729241686e-01,-6.178831122771322182e-02,7.730715607014507218e-02,2.706935811144131621e-01,9.078881771110032251e-01,1.000000000000000666e+00,2.596817771132444719e-01,-1.617750330249621005e-01,-8.511927192883860654e-03,-2.472709462949177484e-01,-9.812149941814393150e-01,-4.907179287108014154e-02,4.768412356396891510e-02,-1.731440905995490775e-01,-1.034035640003439227e-01,9.192327552453239958e-01,-2.839356989992732894e-01,5.056127558051080884e-02,-1.676973257930837458e-02,-2.917122255910431505e-01,-9.074695347607054652e-01
4.881980899999999792e+02,9.830000866172493579e-01,1.335956951966746353e-02,3.180745731573425984e-03,4.595981315099160482e-04,1.000000000000000444e+00,-6.871744104934944808e-01,6.769259394616511036e-03,-4.838859106712127892e-03,-6.872229043979283247e-01,9.999369409197518266e-01,-8.210386495877467633e-03,7.491074654174194325e-03,-1.430784628734493987e-03,2.671614267713189397e-04,-5.352976100322832664e-01,-4.911013506353494873e-01,7.351146235819677830e-04,7.536934298211428983e-03,4.910773597436340343e-01,-5.352652182748556253e-01,1.000000000000000222e+00,6.994657994364481546e-01,1.612959487549388837e-01,1.391286379925166239e-01,6.150203614524560880e-01,9.121122186222589967e-01,-7.721221972726680094e-02,-7.559135658394058876e-02,3.953848072863501706e-01,3.502464096945004934e-01,5.200647374907974019e-01,4.780833625759490779e-01,-6.809900271232013219e-03,-2.364770958064213446e-03,-4.636396870981756013e-01,5.004532521343505458e-01,9.999999999999998890e-01,-3.261535499775983782e-01,1.189999938828331244e-01,-7.523254588532914122e-02,3.415590718522796276e-01,-9.779871343518181659e-01,1.841966204482915481e-01,-8.848556653193062616e-03,-6.824267414331081083e-02,-1.502413332554449199e-01,-9.192296344149276655e-01,1.044241873406844545e-01,-6.983846023983839024e-02,3.387878863599157186e-02,9.514415434196824006e-02,9.319228269745775117e-01,1.000000000000000222e+00,3.138621610346442048e-01,-2.870652020323886111e-01,-5.905723300047548835e-02,-2.693565289068077795e-01,-9.340620251901919913e-01,-9.877401422514719975e-02,7.694883858295956114e-02,-3.257113485143051657e-01,-2.002722378658264857e-01,9.344625069564138631e-01,-9.140619928128421168e-02,7.591324588748873947e-02,-3.905095197613908664e-02,-1.225818269874265065e-01,-8.971108608340727653e-01
4.886772799999999961e+02,9.831211475803802724e-01,1.470694111363700027e-02,3.852529915712118048e-03,-1.680618609729774091e-03,1.000000000000000444e+00,-6.771749158715549832e-01,9.899602516758251175e-03,-7.156634046421948142e-03,-6.772639003260702006e-01,9.999093500329920836e-01,-9.371015326529834322e-03,8.048617689977385220e-03,-1.898141127823993034e-03,3.767820372165336593e-04,-5.327692145431978110e-01,-5.073907160990932530e-01,5.009251629686257284e-03,5.650682351039045676e-03,5.073973433220287932e-01,-5.327532375819911126e-01,9.999999999999997780e-01,6.963589608602895886e-01,6.270762176684580025e-02,6.063786127135621651e-02,5.070591701799442852e-01,7.717596317766914904e-01,-4.022265142696079820e-01,-8.476382261530868156e-02,4.414418387034448887e-01,5.556659251161012447e-01,4.095154761222800088e-01,4.752666125675641395e-01,-2.013581371491809657e-01,-2.966702788914903355e-01,-4.265186437248388862e-01,5.273411544305229848e-01,1.000000000000000222e+00,-4.177869968777730980e-01,1.601305714144555803e-01,1.972542165033542849e-01,4.850261694671101909e-01,-8.993584446875931837e-01,3.082159528433712214e-01,3.038267579721772860e-01,-5.132085574361572311e-02,-3.557815900200471115e-01,-5.988300973089065726e-01,-5.275971990108072607e-01,3.482506694646310408e-02,4.777273495288656725e-03,-5.770184054961833287e-01,6.550898580152181294e-01,9.999999999999998890e-01,3.986029518890377155e-01,-2.327377956980596629e-01,-2.507354437282883208e-01,-3.148214393209843864e-01,-8.723105371220903903e-01,1.033815767527666712e-01,-2.271115530468457433e-01,-3.882228418320051166e-01,-2.002611171332704942e-01,7.220838357298241528e-01,5.597213025423357635e-01,1.615238185730315523e-01,2.862423230451625611e-01,4.961397058989936437e-01,-6.496777748637508898e-01
4.891563400000000001e+02,9.832485491003397637e-01,1.366430926573597784e-02,4.134602691550124699e-03,-1.047461057625601955e-03,1.000000000000000000e+00,-6.744836978782849934e-01,9.157828418752997357e-03,-4.589914199557039790e-03,-6.745538152172568802e-01,9.999238736409626904e-01,-1.008817859915553741e-02,6.335089761701892877e-03,-1.940710951026309574e-03,-6.175042145051925276e-04,-5.200165032839957346e-01,-5.239780811470596822e-01,2.564342824120059358e-03,6.850728259884667978e-03,5.239577644704894732e-01,-5.199949159273039578e-01,1.000000000000000444e+00,6.885325734653164886e-01,4.376757331457616085e-02,9.343658876699131866e-02,5.706676458731219093e-01,8.640434128765575039e-01,-2.788015461802750283e-01,-1.289850349515793138e-01,3.953505540018557030e-01,4.790583458958334040e-01,4.482463087367958843e-01,4.910776997216731443e-01,-5.253074072469485212e-02,-1.152652822749366812e-01,-4.884029521902405468e-01,5.159581847378645891e-01,1.000000000000000444e+00,-4.510131766851239177e-01,2.237706996082337030e-01,3.802554732445055652e-03,4.982601599617176302e-01,-9.291056520585366796e-01,3.525860418806937568e-01,8.490162789726748982e-02,-5.869747110289555425e-02,-2.763477651325065843e-01,-8.199115990739616056e-01,3.635387950227741971e-02,-4.233309403181658576e-02,1.015224831921463233e-01,8.413137262186509702e-04,8.590598916715663780e-01,1.000000000000000222e+00,4.369643010980924225e-01,-2.766961013415626947e-01,-9.264922929987927380e-02,-3.943739906175823262e-01,-9.348616344589839589e-01,-6.369631710126325008e-02,3.774831729260985647e-02,-3.347123719479335735e-01,-2.020930765488212488e-01,8.916817936211612894e-01,-3.453498076890961638e-03,9.229949193239136984e-02,6.892070822905611849e-03,-3.639612600646754265e-02,-8.550231604821271203e-01
4.896353100000000040e+02,9.830939026033782557e-01,1.343373766990758021e-02,4.525314762985964238e-03,-1.052955036271519809e-03,1.000000000000000222e+00,-6.714203789785045950e-01,1.789085302804379815e-03,-6.490644390112216243e-03,-6.714439935010204641e-01,9.999205294794804022e-01,-6.723013864709194778e-03,1.000587928126211654e-02,2.280142258468868463e-03,5.029340014942901716e-04,-5.048474500907893514e-01,-5.424788877407850096e-01,-2.901575630770162652e-03,1.064671273430125437e-02,5.424356177917944999e-01,-5.047851152732920621e-01,1.000000000000000222e+00,6.184027524459498881e-01,2.294563549904815591e-01,2.233813594730242880e-01,6.643378179922216908e-01,9.113289605650236602e-01,3.397378836563280657e-01,1.021323534468792094e-01,1.539331522912157080e-01,-1.239786202701384232e-01,4.676413502687414292e-01,5.519645548137948055e-01,1.411781252506361661e-01,2.270668992738754666e-01,-4.832892942480770948e-01,4.998319012731845534e-01,1.000000000000000222e+00,-2.520336681547737379e-01,-1.017772302561337772e-01,-2.042600258842330319e-01,3.012444822995412053e-01,-9.276366987497129957e-01,-2.796547758676850015e-01,-1.908660968497548072e-01,-4.267880317006519930e-03,2.343202374068838467e-01,-8.934223430656502707e-01,1.769379139661076683e-01,-1.575921309522443914e-01,-1.802870452957691660e-01,1.354496038669023295e-01,9.264898991313947896e-01,1.000000000000000000e+00,3.050512946873280562e-01,-1.294682100371519762e-01,-1.263068919867894185e-02,-2.941383067907424875e-01,-9.836127912947909557e-01,-5.336009392393380180e-02,7.872786412161346392e-02,-1.519454142326780166e-01,-1.108445511382395166e-01,9.306284428876978598e-01,-1.864235810391174086e-01,1.931558133237846683e-02,-5.742656671240756183e-02,-1.945959274106195125e-01,-9.215366851312871699e-01
4.901141999999999825e+02,9.835534868599732361e-01,1.368265483892568656e-02,3.426475796593877673e-03,-6.626174954929500574e-04,9.999999999999995559e-01,-6.665022499588351135e-01,-2.675709746615317387e-03,-7.621150885666295657e-03,-6.665433577107704455e-01,9.999416310092716920e-01,5.848527771461459017e-04,1.029318543669549037e-02,2.801684402484798560e-03,4.150717550081406589e-03,-4.960291243579006415e-01,-5.564667449222677753e-01,-1.610409829978882426e-03,5.853610412897047692e-03,5.564812976147095469e-01,-4.959903260209244658e-01,1.000000000000000000e+00,5.664984201725775659e-01,2.573449701192209726e-01,2.366485407238282102e-01,6.362572571712208358e-01,8.040650048316744236e-01,5.286307121802409359e-01,1.889521365782606821e-01,2.518408830465471149e-02,-3.513051583839230663e-01,3.697463308463835863e-01,5.453046389788133164e-01,1.941439927569857948e-01,3.283826856359913782e-01,-4.548782574279676694e-01,5.289546739438150125e-01,9.999999999999996669e-01,-2.795958379691663165e-01,-2.181449006904494503e-01,-2.428173661658437621e-01,4.034429421093056467e-01,-8.128741341597732761e-01,-4.806422736556519304e-01,-2.937065724635601893e-01,3.532900393776473857e-02,4.228068175307528875e-01,-7.944426506239388175e-01,8.137631608592954535e-02,-1.438991228659738664e-01,-2.322123296781450075e-01,-2.664157884468068560e-02,8.839419178685121725e-01,1.000000000000000222e+00,3.795996677554248078e-01,-3.652435968215606704e-02,1.378997632768183199e-02,-3.731568415697560925e-01,-9.911325016811731725e-01,-4.857329130173477366e-02,9.446125044860412268e-02,-6.331477664490388346e-02,-7.565237669691189659e-02,9.207254441354562058e-01,-7.021421014247498926e-02,-4.863446006103368247e-02,-1.020239663707427635e-01,-7.496146134206133071e-02,-9.169062657914028858e-01
4.905929600000000050e+02,9.825233682122778145e-01,1.291685292659270137e-02,4.826202135941313684e-03,-2.664232748121302531e-04,9.999999999999998890e-01,-6.609339131045388616e-01,5.632542594006023553e-04,-3.670497326156082606e-03,-6.609402788626794756e-01,9.999841361126264871e-01,1.684226886922416191e-03,4.849312146426369013e-03,-9.648660587450318300e-04,4.235265532690357312e-03,-4.834472416896905544e-01,-5.739462785813218559e-01,2.108105327641829341e-03,-1.558747618842491224e-05,5.739588990860962081e-01,-4.834544432801491931e-01,1.000000000000000222e+00,6.524174673731517604e-01,1.097252862209858182e-01,2.201198869602816188e-01,5.738452754241496478e-01,8.579987884077970861e-01,3.137580704542060062e-01,-9.247376729074317792e-02,2.023703689089395574e-01,3.459385319465165670e-02,4.501355197818804887e-01,5.924475424532555934e-01,3.404244240155563928e-01,4.496097656192702408e-01,-4.741651301883613723e-01,4.502958156970606751e-01,9.999999999999995559e-01,-2.434210485885057174e-01,-8.709261286386996148e-02,-2.939672043972502702e-01,3.019521916692257668e-01,-9.129622706313056391e-01,-2.578264897140353229e-01,-1.947944359749494703e-01,-9.545050779873491542e-02,1.685059897380410954e-01,-8.049720888376500350e-01,4.236517669988769663e-01,-2.301515193945786464e-01,-2.100090077819097567e-01,3.739985471055008448e-01,8.460114525941985208e-01,9.999999999999996669e-01,2.519374943198935957e-01,-2.319592761651664142e-02,7.751781476312494257e-02,-2.148571882306960223e-01,-9.450206538891171570e-01,-5.761580762709277853e-02,2.824188911192662133e-01,-1.059549950514592775e-01,-2.073351084653833332e-01,8.382838107454602117e-01,-4.421530308708107593e-01,-1.123810099486196035e-01,-2.395851703611713845e-01,-4.737923160032359582e-01,-8.128528250111100029e-01
4.910716199999999958e+02,9.820721896241603188e-01,1.339154922573089317e-02,5.643544089383243333e-03,-1.107282939274550296e-03,1.000000000000000222e+00,-6.553918812115691050e-01,1.497479218205663952e-03,-4.916152837749628371e-03,-6.554060868271481821e-01,9.999852138027003345e-01,-9.714148022193455113e-04,4.564889763492726432e-03,1.261358466781509462e-03,1.389439468310666413e-03,-4.756390543768107548e-01,-5.866874989923568373e-01,2.489836443539056657e-03,1.109338180600100707e-03,5.866888952315801875e-01,-4.756429121783403158e-01,1.000000000000000444e+00,6.553786534138182907e-01,6.037154741675679337e-02,2.421200353888503520e-01,5.866270406410046823e-01,8.975332150653053676e-01,2.082151406079309208e-01,-5.851370149527380937e-02,2.248177946607887723e-01,8.234792108978264413e-02,4.455173091607974034e-01,5.945487139854507275e-01,3.116306933171669735e-01,3.540990150685768834e-01,-5.196320732715938862e-01,4.581725333840584446e-01,1.000000000000000444e+00,-2.588307935333864496e-01,-1.068042141845317039e-02,-2.955832874648819386e-01,2.991963978509274424e-01,-9.393935454816563224e-01,-1.358613924873214585e-01,-1.847241248847460993e-01,-1.143649748509068392e-01,9.475108954730322719e-02,-8.587307525530716301e-01,3.349718528630994396e-01,-2.277698376689202275e-01,-1.451841813242071844e-01,2.996002622518414982e-01,8.868840986240700275e-01,1.000000000000000444e+00,2.588440213311372640e-01,-5.118860521650939882e-02,5.837940491378124097e-02,-2.304173516647837483e-01,-9.581248833863494907e-01,-7.138233331839000106e-02,2.386729366165271093e-01,-1.117141782766634672e-01,-1.784884501053966566e-01,8.888524977690853701e-01,-3.428330678561932743e-01,-8.635069209178564131e-02,-2.100241719249702488e-01,-3.666570842118281881e-01,-8.694137198297878788e-01
4.915502000000000180e+02,9.822558533124277069e-01,1.378896262717939185e-02,6.062827900480459095e-03,-2.107643840087266435e-03,9.999999999999997780e-01,-6.497999528595445051e-01,8.165118342292627257e-03,-1.546523467742046869e-03,-6.498433241229659707e-01,9.999554822841163482e-01,-8.698105844106154144e-03,8.262464551029992214e-04,-9.915000231497444680e-04,-2.935741570009476643e-03,-4.684324491927557843e-01,-5.985435367693477948e-01,3.422082577057810292e-03,3.369566588472527706e-03,5.985424070413875031e-01,-4.684424233719928776e-01,9.999999999999993339e-01,6.489184515721901914e-01,-3.901946477540813030e-02,3.281798092605411887e-02,5.385106856541186371e-01,8.243796059965340373e-01,-3.278434976100443876e-01,-2.814533168417259201e-01,3.655931792285421755e-01,5.594418158748801773e-01,3.658249606823367750e-01,5.129918422319639237e-01,-6.524111599985948917e-03,-6.945200763255653109e-02,-5.801022000937996470e-01,4.847738904066900001e-01,1.000000000000000222e+00,-3.007182863688764307e-01,2.515686405931690794e-01,1.017072732665703569e-02,3.782536573415051784e-01,-8.787542617135051248e-01,4.479689010089041856e-01,1.279411120811866642e-01,-1.010493464458911139e-01,-3.573123211315238912e-01,-8.358159966646222516e-01,1.735764469142837829e-01,-2.312817916558172066e-02,1.916471446792453737e-01,1.009977821410569104e-01,8.943064464877316100e-01,9.999999999999992228e-01,3.015997876562299673e-01,-2.207142941600535868e-01,-4.144218478496921459e-02,-2.669210188726579558e-01,-9.455808265671454826e-01,-1.114272975547535294e-01,1.526859583054364089e-01,-2.635523327595010734e-01,-1.991937531733471989e-01,9.384234851750403728e-01,-8.802475237689996734e-02,2.623020818850966412e-02,-1.255647036351610901e-01,-1.194379890886447110e-01,-9.106379135224278443e-01
