wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
4.052227800000000002e+02,1.000000000000000000e+00,-3.898659569677656589e-01,-1.488006042339834988e-02,-1.438329746832253564e+00,-2.597399905528523067e+00,1.040653957792115891e+00,-1.386693368508134849e+00,4.564449168589645112e+00,9.124005958345673961e-02,-3.895455970533683726e-02,-5.236521237264528672e-01,-1.851804540743979544e-01,8.824803370442819983e-02,-2.398343299705620393e-02,-6.031473221626394016e-02,-1.925879682302052698e-01,-1.239397563320272289e+00,3.352692044450238029e+01,-1.605247461356359508e+02,3.898659569677656589e-01,-5.236521237264528672e-01,-1.851804540743979544e-01,5.792651087394024678e+00,4.492369291360901684e+00,1.337342477032472132e+01,5.204545572115450369e+01
4.057196700000000078e+02,1.000000000000000000e+00,-3.935345955903054027e-01,2.371324073044318304e-01,-1.226176187891654168e+00,-2.009596769462383747e+00,8.942468110090855404e-01,-1.113758480868324741e+00,4.169864292832659913e+00,8.850873172347964446e-02,-3.491155152702166142e-02,-4.358150841514051854e-01,-3.384532919812085344e-02,1.412549861989332856e-01,-3.473598165393562004e-02,8.514806449732918725e-02,-1.701783330467448174e-01,-1.018055080291657255e+00,3.341269408164478705e+01,-1.755593319823242950e+02,3.935345955903054027e-01,-4.358150841514051854e-01,-3.384532919812085344e-02,9.208884303582079767e+00,1.649996744785567016e+00,8.208106085895741444e+01,3.038925824803466824e+01
4.062164300000000026e+02,1.000000000000000000e+00,-4.016807890126488645e-01,9.134186838952348952e-02,-1.415006273158017081e+00,-2.281405496783211362e+00,9.825335599645921292e-01,-1.240348732942538446e+00,4.820769381011323240e+00,7.857663763865244122e-02,-3.660854839225564233e-02,-5.001016964384650265e-01,-8.184843353110597686e-02,1.288859524046645222e-01,-3.397908476011344409e-02,7.054059379145158348e-02,-1.430127331077165609e-01,-1.081835763607750467e+00,3.315835257802247327e+01,-1.707051727435491273e+02,4.016807890126488645e-01,-5.001016964384650265e-01,-8.184843353110597686e-02,8.156182227122965145e+00,2.970672724441382417e+00,5.769841208629654261e+01,4.845869615537552022e+01
4.067131299999999783e+02,1.000000000000000000e+00,-4.058929071600168581e-01,3.586851641400743557e-02,-1.541402318171285701e+00,-2.480567368882286683e+00,1.068214649824691831e+00,-1.954889275683456829e-01,5.702798893064259467e+00,7.963330645351063275e-02,-3.583936714349189590e-02,-2.965013705168014213e-01,-1.632107220059392585e-02,1.019895586060287074e-01,-2.729869764228275153e-02,1.145926850939161107e-01,-2.212811668712455840e-02,-1.443810107764207817e+00,3.302645329697556065e+01,-1.768493036533955092e+02,4.058929071600168581e-01,-2.965013705168014213e-01,-1.632107220059392585e-02,9.064629051245283620e+00,1.110744773153750975e+00,8.093374588559160543e+01,2.013697867849668555e+01
4.072097200000000043e+02,1.000000000000000000e+00,-4.053112311099437703e-01,1.620042266443016965e-02,-1.525689258683312177e+00,-2.153851212311129082e+00,9.558692606247073398e-01,-2.886097332783121860e-01,5.226453368454334836e+00,1.226084039333320691e-01,-4.846965126848755412e-02,-3.234794794079812186e-01,-6.161809985038351617e-02,1.358773828383152138e-01,-3.676169954643269261e-02,1.116156390866021586e-01,-1.096641240496307040e-01,-1.210057244214584049e+00,3.304468402418034856e+01,-1.692151960473113945e+02,4.053112311099437703e-01,-3.234794794079812186e-01,-6.161809985038351617e-02,7.770559642030622882e+00,3.241635057342715953e+00,4.987339930536176524e+01,5.037863710155786379e+01
4.077061800000000176e+02,1.000000000000000000e+00,-4.544518449959248363e-01,-6.635663084447028792e-01,-2.077705148196493212e+00,-2.969907568640340223e+00,1.363691700476869828e+00,1.002183994217428875e+00,7.617430848787494213e+00,1.412994055708749475e-01,-6.463077420349684632e-02,-4.105696107561313535e-01,-1.870616523553142174e-01,1.294769240955960243e-01,-4.261422399737185146e-02,2.084166953241197232e-02,-1.511865633720744784e-01,-1.353702567793025224e+00,3.148516474105690222e+01,-1.555052808823387238e+02,4.544518449959248363e-01,-4.105696107561313535e-01,-1.870616523553142174e-01,4.716736914789684043e+00,3.747179544938671114e+00,8.206252581332915241e+00,3.534892017191408087e+01
4.082025499999999738e+02,1.000000000000000000e+00,-4.190128688858824058e-01,-2.942412121366878019e-01,-1.842858995884328221e+00,-2.703002172798906422e+00,1.161110154041575138e+00,4.486061040253679910e-01,5.955989941166047963e+00,1.457677139506273756e-01,-6.079211682323355792e-02,-2.341859619394506264e-01,-1.914185320715423300e-01,9.499414091752383937e-02,-2.912199843956204265e-02,9.360253866229334418e-02,-4.419522886145817869e-02,-2.138704086986644270e+00,3.261385927307533450e+01,-1.407381800737339574e+02,4.190128688858824058e-01,-2.341859619394506264e-01,-1.914185320715423300e-01,2.794962464444285200e+00,3.689567375200888844e+00,-5.801092238494302222e+00,2.062440464744941693e+01
4.086988200000000120e+02,1.000000000000000000e+00,-3.530697413039635135e-01,1.626169772354649212e-01,-1.508338248054796882e+00,-2.811880526808602454e+00,9.891079867900589573e-01,-1.011352382498770464e+00,4.286547453635459526e+00,1.215178083326837050e-01,-4.490223231317513192e-02,-1.404884346377887061e-01,-2.081887954818300301e-01,3.617174180637581365e-02,-1.043799204564668619e-02,2.141796023529305565e-02,-2.493577071695769060e-02,-4.764956319144590502e+00,3.466240521254432139e+01,-1.240119752983002428e+02,3.530697413039635135e-01,-1.404884346377887061e-01,-2.081887954818300301e-01,1.490608445923020442e+00,3.054147574256381059e+00,-7.105903866279096093e+00,9.105076338563733884e+00
4.091949799999999868e+02,1.000000000000000000e+00,-4.360239731867401325e-01,-3.354424940498110796e-01,-1.941855168958922073e+00,-2.912098763707543725e+00,1.270414579668218025e+00,1.042343428194767885e+00,5.614017984221365332e+00,2.840406882189362020e-02,-1.162037710172241119e-02,1.719395272934863897e-02,-5.709524747314909110e-02,-1.213656236813094869e-01,5.343512566869047103e-02,5.246357410792713144e-02,2.389090812744759929e-01,-2.356299040894419861e+01,3.207476560262409038e+01,-7.324058382328824734e+01,4.360239731867401325e-01,1.719395272934863897e-02,-5.709524747314909110e-02,8.253149540849429311e-01,1.084081119491997924e+00,-4.940871002027923398e-01,1.789416718715783672e+00
4.096910399999999868e+02,1.000000000000000000e+00,-3.833602833619221273e-01,3.041679401890569068e-01,-1.429187221719971923e+00,-1.730905277402166931e+00,7.682618604563191678e-01,5.419763243440681721e-01,4.687038816551624798e+00,2.149674856049510197e-01,-7.472269616197219078e-02,1.924227898280101573e-02,-8.897645391600907117e-02,1.244653702687980590e-01,-3.265742431064159318e-02,2.469976087940568277e-01,4.317893835513963302e-02,-2.052211561965753273e+00,3.372900884608056060e+01,-7.779699256636837390e+01,3.833602833619221273e-01,1.924227898280101573e-02,-8.897645391600907117e-02,7.466101668915762213e-01,1.225679201731542323e+00,-9.448627642514038083e-01,1.830209106720641410e+00
4.101869800000000055e+02,1.000000000000000000e+00,-3.888948007666054307e-01,2.596795028426835406e-01,-1.498449288671013457e+00,-2.225177393955293681e+00,9.269927658313076302e-01,-2.680772331645036588e-01,5.299217620989709943e+00,1.480361558990355708e-01,-5.731773454672509788e-02,-1.593620117850109985e-01,-7.538412991942797237e-02,7.248560350705791910e-02,-1.716702593236856672e-02,1.569231561656999896e-01,6.150767916347347347e-02,-1.818861238512235357e+00,3.355712592834888142e+01,-1.546841178499664409e+02,3.888948007666054307e-01,-1.593620117850109985e-01,-7.538412991942797237e-02,4.565854540532951589e+00,4.534336781904841907e+00,2.868176335702126711e-01,4.140624436793158480e+01
4.106828300000000240e+02,1.000000000000000000e+00,-3.868984982928174166e-01,1.799920945280877038e-01,-1.569451382602196521e+00,-1.833890390708216689e+00,7.901584114683942728e-01,-4.516913056874540255e-01,4.931434875133982487e+00,1.931809496655964575e-01,-6.970365839341012559e-02,-2.605955160519761171e-01,-1.468554988388182658e-01,1.424900410985092958e-01,-3.812740251659269691e-02,1.839986834181875919e-01,-4.669279034766218167e-02,-1.331787903039053145e+00,3.361917398296137804e+01,-1.505970843550652774e+02,3.868984982928174166e-01,-2.605955160519761171e-01,-1.468554988388182658e-01,3.869440704755237714e+00,4.421391071612053025e+00,-4.576127640514072503e+00,3.421662116827411637e+01
4.111785899999999856e+02,1.000000000000000000e+00,-4.051096008977182472e-01,2.153753093724500578e-01,-1.492915508323383822e+00,-1.502677341493602770e+00,7.576594872428759064e-01,2.693514032561679095e-01,5.634352319033539835e+00,2.016722144700058283e-01,-7.368159978404482946e-02,-2.992123960642777969e-01,-7.426580062064912224e-02,1.318613013817923618e-01,-3.037287966949580795e-02,2.390887967369812184e-01,1.798603851659684796e-02,-1.008732610650508565e+00,3.305100226082404191e+01,-1.660606317691361085e+02,4.051096008977182472e-01,-2.992123960642777969e-01,-7.426580062064912224e-02,7.034445984774137628e+00,3.775215807916642685e+00,3.523117591636128054e+01,5.311310336331015947e+01
4.116742199999999912e+02,1.000000000000000000e+00,-4.135334834045718000e-01,1.866083070473750771e-01,-1.503709844100973525e+00,-1.312605843131848804e+00,7.371935344714540816e-01,7.372743420622650534e-01,5.771745879567364845e+00,2.331900407306819745e-01,-8.002439568440988804e-02,-2.143810777951894730e-01,-3.745676426418953486e-02,1.442834367284890063e-01,-3.047784790386888140e-02,2.791139788391911458e-01,9.619158442727059055e-03,-9.258337599743476920e-01,3.278650157638069373e+01,-1.700892947949728295e+02,4.135334834045718000e-01,-2.143810777951894730e-01,-3.745676426418953486e-02,7.841839741104719153e+00,2.936879088949272187e+00,5.286919174206182959e+01,4.606107030908364663e+01
4.121697700000000282e+02,1.000000000000000000e+00,-4.404175321628093775e-01,-1.836552590792817907e-01,-1.849493743943932955e+00,-1.094828414444437792e+00,6.920633723349830513e-01,1.809489753477254492e+00,6.259830066336894205e+00,3.414190968941954174e-01,-1.257160392147864403e-01,-6.512624581390825951e-02,-1.367465773577599686e-01,2.355550228898914134e-01,-6.772260600663740360e-02,3.469569865782698992e-01,-2.233368445798739055e-02,-1.086847516044707973e+00,3.193473781851621496e+01,-1.154663601508833466e+02,4.404175321628093775e-01,-6.512624581390825951e-02,-1.367465773577599686e-01,1.464810593006498740e+00,2.442231908249077321e+00,-3.818826620285878715e+00,7.154814339563447589e+00
4.126651899999999955e+02,1.000000000000000000e+00,-3.753572956444222730e-01,2.769602595048294424e-01,-1.592163672158969145e+00,-1.308101426299784764e+00,6.073533159567110484e-01,2.433786117512033442e-01,4.700492767812874284e+00,2.920851513842668279e-01,-9.543137402454873741e-02,-1.627885954471468277e-02,-1.359500109517582378e-01,2.023984195696502952e-01,-5.374446361597001731e-02,2.956457387916343049e-01,-3.496131358226042818e-02,-1.447398887159947023e+00,3.397680119682748767e+01,-9.682817280125144066e+01,3.753572956444222730e-01,-1.627885954471468277e-02,-1.359500109517582378e-01,8.995936822140188083e-01,1.832108102394369054e+00,-2.547351305779718356e+00,3.296305748094177979e+00
4.131605200000000195e+02,1.000000000000000000e+00,-3.598311828747792762e-01,5.524589751882400535e-01,-1.293747959057170771e+00,-1.309236802199887251e+00,5.486097507182269295e-01,-1.561512625666482135e-01,3.393621175668065870e+00,3.208455367340718456e-01,-1.052024278683916098e-01,1.669344652496048409e-01,-1.669505752001677057e-01,1.930677582176992257e-01,-5.542839844378712882e-02,2.869194065677235228e-01,-3.768163339290134944e-02,-2.429698869490792834e+00,3.445508562442937261e+01,-4.500276452090653123e+01,3.598311828747792762e-01,1.669344652496048409e-01,-1.669505752001677057e-01,7.639498358841227965e-01,4.261583356595323169e-01,4.020084246952754792e-01,6.511271811755012795e-01
4.136557300000000055e+02,1.000000000000000000e+00,-4.964726118384800713e-01,1.006841283932357750e-01,-6.821011760055989415e-02,-4.444420096191276093e-01,8.339392763993385138e-01,-7.523200304255013571e-02,1.118615812428232076e-01,1.375656225776062391e-01,6.502563137288032424e-02,-4.548568510140012511e-01,-5.167282559763199945e-01,6.113945780530377627e-02,5.752435104985322706e-02,5.410899295693422095e-01,-3.347838007162294294e-01,4.572808745160773514e-01,3.011654850591918375e+01,-1.313562738285873195e+02,4.964726118384800713e-01,-4.548568510140012511e-01,-5.167282559763199945e-01,2.330917078822383637e+00,2.882801780619987930e+00,-2.877371677999899013e+00,1.343914381061341601e+01
4.141508799999999724e+02,1.000000000000000000e+00,-4.581103664097545547e-01,-1.765663585394954271e-01,-1.808250683805056491e+00,-2.833921503839562650e+00,1.298338234228418431e+00,5.035455545127748289e-01,5.123971154663799155e+00,2.359253131604512610e-01,-1.080918946126746272e-01,-4.155895311563612138e-02,-4.272820380701282672e-01,6.087119441606988340e-02,-2.791615415010808773e-02,-1.125757323112519699e-02,-1.107048016018279263e-01,-9.180408349592769355e+02,3.136738001794711650e+01,-9.555531479823140728e+01,4.581103664097545547e-01,-4.155895311563612138e-02,-4.272820380701282672e-01,1.072647829828274002e+00,1.708761292552204436e+00,-1.769291788089373929e+00,3.665798184301357399e+00
4.146458700000000022e+02,1.000000000000000000e+00,-3.853712136813626787e-01,5.249694961515679603e-01,-1.434953116661794148e+00,-1.384364797424938454e+00,6.041025934611461423e-01,-1.618998316878037524e+00,4.033836761025746398e+00,3.058540816629612413e-01,-1.117144475030791839e-01,-2.574848221704466034e-01,-2.772662867846453216e-01,1.407825451688280993e-01,-3.786058734734397413e-02,1.920174272479800159e-01,-2.214961010106834827e-02,-1.215200683652243541e+00,3.366660620375441226e+01,-1.328814856845392285e+02,3.853712136813626787e-01,-2.574848221704466034e-01,-2.772662867846453216e-01,2.064329000883492693e+00,3.444274980571750078e+00,-7.601575917903888424e+00,1.422023345882338319e+01
4.151407800000000066e+02,1.000000000000000000e+00,-4.597482299148716312e-01,1.181846586181455466e-01,-7.091185836491362138e-02,-3.663253805795227969e-01,7.845858787153610070e-01,-1.181042435887809383e-01,1.613549701907421863e-01,1.438760556930151480e-01,5.925185648106746222e-02,-4.490588313003301413e-01,-5.055314784974367370e-01,5.687674137817890635e-02,5.495404342753280880e-02,5.471144517808290697e-01,-3.247230453587911514e-01,4.587592715091436402e-01,3.131456878320855708e+01,-1.316143826083433623e+02,4.597482299148716312e-01,-4.490588313003301413e-01,-5.055314784974367370e-01,2.240741225412153259e+00,3.057706324939430509e+00,-4.328646730313036706e+00,1.370305723499054373e+01
4.156355899999999792e+02,1.000000000000000000e+00,-4.743719512346387668e-01,1.203041310665109304e-01,-9.012036275652031414e-02,-3.755818433997202277e-01,7.855579918137400863e-01,-9.634247844012346074e-02,1.489088231005428475e-01,1.396349903344890619e-01,8.170521194208317517e-02,-4.204290741454017599e-01,-5.209904727919018042e-01,5.888994538502324849e-02,6.347448641207448228e-02,5.809837313759592670e-01,-2.959466037328628008e-01,4.508484405975846099e-01,3.084076714424037746e+01,-1.289028478891644625e+02,4.743719512346387668e-01,-4.204290741454017599e-01,-5.209904727919018042e-01,2.128162485394924364e+00,2.884999093701663853e+00,-3.794144206417120468e+00,1.227949368322847334e+01
4.161303100000000086e+02,1.000000000000000000e+00,-4.302487923221852140e-01,1.224596316412940589e-01,-7.300963923285970492e-02,-3.383787731528873910e-01,7.684952436806002929e-01,-1.074094627564601834e-01,1.358154146073919377e-01,1.436752190584682509e-01,7.399633085110016162e-02,-4.399522646354740441e-01,-5.327890943144512059e-01,4.870926798749642544e-02,6.398122453649685015e-02,5.853473063180542058e-01,-2.999145423169307656e-01,4.579071386509308561e-01,3.225832491898083276e+01,-1.295482976010066238e+02,4.302487923221852140e-01,-4.399522646354740441e-01,-5.327890943144512059e-01,2.025928385126764208e+00,3.088372858812146848e+00,-5.433661093385175000e+00,1.251364447704524174e+01
4.166249099999999999e+02,1.000000000000000000e+00,-4.077710232695900272e-01,1.454704388999363551e-01,-4.667822751519015018e-02,-3.140906769890172145e-01,7.560742114424883198e-01,-1.623872431753412005e-01,1.104811881675541313e-01,1.386123682145788405e-01,7.219907291730778831e-02,-4.351658872669873501e-01,-5.569135210105624623e-01,4.693673077621073747e-02,5.121440319400929336e-02,6.185829295310953935e-01,-2.869698447272386321e-01,4.601200500225955947e-01,3.296755466424822600e+01,-1.280036641409467961e+02,4.077710232695900272e-01,-4.351658872669873501e-01,-5.569135210105624623e-01,1.867145690562400207e+00,3.096762371860729779e+00,-6.103704157986751255e+00,1.156421303463111805e+01
4.171193799999999783e+02,1.000000000000000000e+00,-4.168016735727000377e-01,1.447088862269489962e-01,-3.611743770933775050e-02,-3.203528636019876696e-01,7.536140324471518603e-01,-1.298446954772812800e-01,7.970035504515013414e-02,1.408732502151688049e-01,5.681520136047305686e-02,-4.173908234213851709e-01,-5.518736017336424160e-01,6.267921164577303084e-02,4.373924265214438473e-02,6.183569341716189660e-01,-2.772553037779419971e-01,4.547019701959870708e-01,3.268358610209904214e+01,-1.271007989001549134e+02,4.168016735727000377e-01,-4.173908234213851709e-01,-5.518736017336424160e-01,1.852241157777021474e+00,3.020785697742332854e+00,-5.694348925121471616e+00,1.119044719636505292e+01
4.176138000000000261e+02,1.000000000000000000e+00,-3.903162257654718137e-01,1.489936603091162881e-01,-4.981734077560508872e-02,-2.659060764293234569e-01,7.420838096700678177e-01,-1.333092354817362879e-01,1.428454343884313915e-01,1.710060194955664303e-01,6.857929003231574838e-02,-3.893082913778163068e-01,-5.565056842427472672e-01,5.562429890773216284e-02,4.268321410161118878e-02,6.055962363125456660e-01,-2.831514425631011522e-01,4.544910378697585851e-01,3.351291133991576032e+01,-1.249750401058896898e+02,3.903162257654718137e-01,-3.893082913778163068e-01,-5.565056842427472672e-01,1.662371971379117630e+00,3.000274423779126121e+00,-6.238166046756271399e+00,9.975144217072104524e+00
4.181080600000000231e+02,1.000000000000000000e+00,-3.970266485578901605e-01,1.257730618853114268e-01,-4.060093727257636093e-02,-2.776269322312022170e-01,7.601637712542583802e-01,-1.004188731061425172e-01,1.228362710350291431e-01,1.642373085316033432e-01,9.360651692825008863e-02,-3.679986785861018017e-01,-5.843367109113420943e-01,4.352710835904896602e-02,2.781999724511317537e-02,6.092811793148280586e-01,-3.021879049159946762e-01,4.403751480423345188e-01,3.330378448693110016e+01,-1.222015595456646224e+02,3.970266485578901605e-01,-3.679986785861018017e-01,-5.843367109113420943e-01,1.569059523091332675e+00,2.843977298593327152e+00,-5.626259087910599810e+00,8.924739327626845409e+00
4.186022600000000011e+02,1.000000000000000000e+00,-4.053863237241190909e-01,1.071874419216566621e-01,-5.456554813013069632e-02,-2.779150116505477719e-01,7.574711857912269641e-01,-6.772650735510529763e-02,1.179140808787305233e-01,1.604197039651376611e-01,8.848783208515013932e-02,-3.663078394513941127e-01,-5.757638988868578611e-01,3.806203811608056126e-02,3.490604094501650184e-02,6.226863575365950698e-01,-2.823254345458434678e-01,4.334123727866428522e-01,3.304233078190193140e+01,-1.224650035610399215e+02,4.053863237241190909e-01,-3.663078394513941127e-01,-5.757638988868578611e-01,1.606823426109247777e+00,2.833815495388726458e+00,-5.448628739211793359e+00,9.106882246523976931e+00
4.190963399999999979e+02,1.000000000000000000e+00,-3.788536964827223796e-01,9.868782476843740437e-02,-2.992551090150773890e-02,-2.571771778582551127e-01,7.460591083036157700e-01,-8.989998807908074208e-02,1.196296700540278729e-01,1.621170655248118098e-01,7.140273505609391613e-02,-3.658551073891970207e-01,-5.929048924794815267e-01,3.565012858865080486e-02,4.046600487521048728e-02,6.328769329449105419e-01,-2.700080664536487762e-01,4.360553602784076332e-01,3.386865197887038192e+01,-1.216768806679294244e+02,3.788536964827223796e-01,-3.658551073891970207e-01,-5.929048924794815267e-01,1.488729633664840124e+00,2.865531448308460405e+00,-5.994954559092933621e+00,8.532003166590666154e+00
4.195903000000000134e+02,1.000000000000000000e+00,-3.668354377722408133e-01,9.422248301367582013e-02,-3.175082480333116242e-02,-2.483403355999584117e-01,7.405590421049689231e-01,-7.820498662681704682e-02,1.143879012179050136e-01,1.448528152864178575e-01,7.887663477735884499e-02,-3.464549730032158714e-01,-6.122307453000643829e-01,1.968002592603908252e-02,3.795711351810448358e-02,6.395968914926516424e-01,-2.497738558213164761e-01,4.293390799708124983e-01,3.423970879392761191e+01,-1.195050673881226828e+02,3.668354377722408133e-01,-3.464549730032158714e-01,-6.122307453000643829e-01,1.371595628569786340e+00,2.786191190566087883e+00,-5.881586782076326791e+00,7.643055314680188950e+00
